TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = _
Berlin	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q64	Q64	_
gebraucht	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
weiter	O	O	O	O	O	O	_	_	_
riehtet	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Blieke	O	O	O	O	O	O	_	_	_
Moskaus	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q649	Q649	_
auf	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Kulrgebiet	B-loc	O	B-loc.adm.reg	O	O	O	Q151993	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sehion	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Resolution	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Konkerens	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Warschau	B-loc	O	B-loc.adm.town	O	O	O	Q270	_	_
vom	O	O	O	O	O	O	_	_	_
24	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	_
erheben	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ostbloeke	B-org	O	B-org.adm	O	O	O	Q170541	_	NoSpaceAfter
¬	I-org	O	I-org.adm	O	O	O	Q170541	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
müchte	I-org	O	I-org.adm	O	O	O	Q170541	_	_
die	O	O	O	O	O	O	_	_	_
Forderung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
duss	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
Rulirgebiet	B-loc	O	B-loc.adm.reg	O	O	O	Q151993	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
unter	O	O	O	O	O	O	_	_	_
Viermüchtekontrolle	B-org	O	B-org.adm	O	O	O	Q698099	_	_
gestellt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
soll	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Note	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juli	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Mloskau	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q649	Q649	_
einen	O	O	O	O	O	O	_	_	_
Sehritt	O	O	O	O	O	O	_	_	_
weiter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
behaup	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
Industriegebiet	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Verletzung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
internutionalen	O	O	O	O	O	O	_	_	_
Abkommen	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
der	O	O	O	O	O	O	_	_	_
Viermüchte	B-org	O	B-org.adm	O	O	O	Q698099	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kontrolle	O	O	O	O	O	O	_	_	_
entzogen	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dieser	O	O	O	O	O	O	_	_	_
Vorwurf	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stützt	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
offenbur	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Hilsern	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
Abselmitt	O	O	O	O	O	O	_	_	_
III	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Abkommens	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Pots	B-loc	O	B-loc.adm.town	O	O	O	Q1711	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.town	O	O	O	Q1711	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dam	I-loc	O	I-loc.adm.town	O	O	O	Q1711	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
gröltten	O	O	O	O	O	O	_	_	_
eil	O	O	O	O	O	O	_	_	_
toter	O	O	O	O	O	O	_	_	_
Buch	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
staben	O	O	O	O	O	O	_	_	_
geblieben	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
Rulland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q15180	Q15180	_
von	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Anfang	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
geweigert	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zentralen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bestimmungen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verwirkelichen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wonach	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Deutschland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q7318	Q183	_
als	O	O	O	O	O	O	_	_	_
wirtschaktliche	O	O	O	O	O	O	_	_	_
Einheit	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
behandelt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ferner	O	O	O	O	O	O	_	_	_
verzichtete	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sowjetregierung	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Abschnitt	O	O	O	O	O	O	_	_	_
IV	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
jede	O	O	O	O	O	O	_	_	_
Be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
teiligung	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
deutsehen	O	O	O	O	O	O	_	_	_
Unternehmungen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Reparationszwecken	O	O	O	O	O	O	_	_	_
aulerhalb	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
Beset	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zungszone	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
dürfte	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
sehwer	O	O	O	O	O	O	_	_	_
fallen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Verzicht	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Beteiligung	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ueberwachung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
rheinisch	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
westfälisehen	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dustrie	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Westmächten	B-org	O	B-org.adm	O	O	O	Q1507074	_	_
irgendeine	O	O	O	O	O	O	_	_	_
Konzes	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sion	O	O	O	O	O	O	_	_	_
abzuringen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Man	O	O	O	O	O	O	_	_	_
weils	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dass	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Moskau	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q649	Q649	_
die	O	O	O	O	O	O	_	_	_
Meinung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
herrseht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Verbesserung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
handlungspositionen	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
günstig	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Amerikka	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q30	Q30	_
glaubt	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
wegen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Präsident	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schaftswahlen	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Aktionsunfähigkeit	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
urteilt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Unrecht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
weder	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wahl	O	O	O	O	O	O	_	_	_
Deweys	B-pers	O	B-pers.ind	O	O	O	Q131805	_	_
noch	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Wiederwahl	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Trumans	B-pers	O	B-pers.ind	O	O	O	Q11613	_	_
die	O	O	O	O	O	O	_	_	_
Aullenpolitik	O	O	O	O	O	O	_	_	_
Washingtons	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q61	Q61	_
sich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ündern	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
auffallenden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wahlsitten	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
grolen	O	O	O	O	O	O	_	_	_
Demokratie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
waltige	O	O	O	O	O	O	_	_	_
Selwungkraft	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
wirtsehaftliehen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
militärischen	O	O	O	O	O	O	_	_	_
beistungskühigkeit	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
haupt	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
berühren	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Frankpeich	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
sicht	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
heute	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Banne	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
sozialen	O	O	O	O	O	O	_	_	_
Kxise	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ernster	O	O	O	O	O	O	_	_	_
Wührungssehwierigkeiten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
spekuliert	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Pureht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Mil	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
trauen	O	O	O	O	O	O	_	_	_
gegenüber	O	O	O	O	O	O	_	_	_
Deutschland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q183	Q183	_
diktierte	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
entschlossenheit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
GroGönikannien	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q145	Q145	_
und	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Entschlossenheit	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
unterschätzen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Muchthaber	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Kreml	B-loc	O	B-loc.fac	O	O	O	Q133274	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
genau	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
National	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sozialisten	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
einst	O	O	O	O	O	O	_	_	_
unterschätzt	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Viel	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
leicht	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Oksensive	O	O	O	O	O	O	_	_	_
Rulslands	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q15180	Q15180	_
noch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = de
# newspaper = NZZ
# date = 1948-12-30
# document_id = NZZ-1948-12-30-a-p0002
# segment_iiif_link = _
Nokcraschi	B-pers	O	B-pers.ind	O	B-comp.name	O	Q1391679	_	_
Pascha	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1391679	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ed	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Montag	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Kairo	B-loc	O	B-loc.adm.town	O	O	O	Q85	_	_
ermordete	O	O	O	O	O	O	_	_	_
ögxp	B-pers	O	B-pers.ind	O	B-comp.function	O	Q1391679	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1391679	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tische	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1391679	_	_
Ministerprüsident	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1391679	_	_
Mahmud	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1391679	_	_
Fahmi	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	_
Al	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	NoSpaceAfter
Nostra	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schi	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1391679	_	_
Pascha	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1391679	_	_
gehörte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
obsohl	O	O	O	O	O	O	_	_	_
ex	O	O	O	O	O	O	_	_	_
bereits	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	_
Jnhire	O	O	O	O	O	O	_	_	_
alt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
war	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
verhültnismülig	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
Politikern	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
erst	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
swei	O	O	O	O	O	O	_	_	_
leteten	O	O	O	O	O	O	_	_	_
Juhrzelnken	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
politische	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Arena	O	O	O	O	O	O	_	_	_
hinabgestiegen	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Fxüherer	O	O	O	O	O	O	_	_	_
Anbünger	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Waldl	B-org	O	B-org.ent	O	O	O	Q748617	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
überhaupt	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
ügpptisehen	O	O	O	O	O	O	_	_	_
Politikker	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
trat	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
ersten	O	O	O	O	O	O	_	_	_
Mal	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Verkehrsminister	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zweiten	B-org	O	B-org.adm	O	O	O	Q19611550	_	_
Kahinett	I-org	O	I-org.adm	O	O	O	Q19611550	_	_
Nahns	I-org	O	I-org.adm	O	B-comp.name	B-pers.ind	Q19611550	_	_
Pascha	I-org	O	I-org.adm	O	B-comp.title	I-pers.ind	Q19611550	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Vorder	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
grund	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
vom	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
Jannar	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
bis	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Juni	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1930	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
im	O	O	O	O	O	O	_	_	_
Amte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
blieb	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dasselbe	O	O	O	O	O	O	_	_	_
Amt	O	O	O	O	O	O	_	_	_
bekleidete	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
einmal	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dritten	B-org	O	B-org.adm	O	O	O	Q19611551	_	_
Kabinett	I-org	O	I-org.adm	O	O	O	Q19611551	_	_
Nahas	I-org	O	I-org.adm	O	O	B-pers.ind	Q19611551	_	_
vom	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
Mai	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1936	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sein	O	O	O	O	O	O	_	_	_
mun	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
teres	O	O	O	O	O	O	_	_	_
Mesen	O	O	O	O	O	O	_	_	_
machte	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
jungen	O	O	O	O	O	O	_	_	_
An	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hüngern	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Partei	O	O	O	O	O	O	_	_	_
besonders	O	O	O	O	O	O	_	_	_
beliebt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
brachte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ilm	O	O	O	O	O	O	_	_	_
auberdem	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
Parteikreund	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Alters	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
genossen	O	O	O	O	O	O	_	_	_
Amed	B-pers	O	B-pers.ind	O	B-comp.name	O	Q1572537	_	_
Maher	I-pers	O	I-pers.ind	O	I-comp.name	O	Q1572537	_	_
Pascha	I-pers	O	I-pers.ind	O	B-comp.title	O	Q1572537	_	_
näher	I-pers	O	I-pers.ind	O	O	O	Q1572537	_	NoSpaceAfter
