TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
son	O	O	O	O	O	_	_	_	_
canton	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
quui	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,4198,1013,60/full/0/default.jpg
que	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
soit	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
voudrait	O	O	O	O	O	_	_	_	_
porter	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
I	O	O	O	O	O	_	_	_	_
décembre	O	O	O	O	O	_	_	_	_
prochain	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/57,4238,918,60/full/0/default.jpg
terme	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
lequel	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
cantons	O	O	O	O	O	_	_	_	_
auraient	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
prononcer	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/97,4297,972,60/full/0/default.jpg
Thurgovie	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
vote	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
réserve	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
ratification	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/97,4348,755,60/full/0/default.jpg
Palais	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
vole	O	O	O	O	O	_	_	_	_
également	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
même	O	O	O	O	O	_	_	_	_
réserve	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/95,4402,973,60/full/0/default.jpg
Berne	B-org	O	B-org.adm	O	O	_	_	_	_
rappelle	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
instructions	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
lient	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/52,4440,1016,58/full/0/default.jpg
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
obligent	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
si	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
était	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
adopté	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
voler	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/53,4477,142,60/full/0/default.jpg
constituante	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/93,4537,977,60/full/0/default.jpg
Les	O	O	O	O	O	_	_	_	_
débats	O	O	O	O	O	_	_	_	_
étant	O	O	O	O	O	_	_	_	_
clos	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
vote	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ensemble	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/48,4578,1020,60/full/0/default.jpg
conslitulion	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
adopté	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
réserve	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,747,1017,60/full/0/default.jpg
ralificalion	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
15	O	O	O	O	O	_	_	_	_
1	O	O	O	O	O	_	_	_	_
(	O	O	O	O	O	_	_	_	NoSpaceAfter
2	O	O	O	O	O	_	_	_	_
Etats	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
savoir	O	O	O	O	O	_	_	_	_
:	O	O	O	O	O	_	_	_	_
Zurich	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Solaire	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Schaff	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1118,787,1017,60/full/0/default.jpg
Iwtme	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
St	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
-	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
Gall	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Argovie	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Valais	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Gerièue	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Thurgovie	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Gri	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1112,828,965,60/full/0/default.jpg
sons	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Baie	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
campagne	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Fribourg	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Glaris	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Luceme	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
Zug	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1153,880,929,60/full/0/default.jpg
Neuchâlel	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Bàle	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
-	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
ville	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	_
cl	O	O	O	O	O	_	_	_	_
Vaud	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
prennent	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
référendum	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1152,933,581,60/full/0/default.jpg
Schwylz	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
seul	O	O	O	O	O	_	_	_	_
vote	O	O	O	O	O	_	_	_	_
contre	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1155,987,993,60/full/0/default.jpg
Uri	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Unlerwalden	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
Appenzell	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
-	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
intérieur	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	_
déclarent	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ils	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1112,1027,1022,60/full/0/default.jpg
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
entreront	O	O	O	O	O	_	_	_	_
pas	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
matière	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
réservent	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
droits	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
leurs	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1112,1067,1022,60/full/0/default.jpg
Etals	O	O	O	O	O	_	_	_	_
respectifs	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
concerne	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
affaires	O	O	O	O	O	_	_	_	_
religieuses	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1112,1107,825,60/full/0/default.jpg
et	O	O	O	O	O	_	_	_	_
politiques	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
ainsi	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
questions	O	O	O	O	O	_	_	_	_
matérielles	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1153,1160,977,58/full/0/default.jpg
Berne	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
propose	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
constituante	O	O	O	O	O	_	_	_	_
fédérale	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
—	O	O	O	O	O	_	_	_	_
A	O	O	O	O	O	_	_	_	_
celte	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,1200,799,60/full/0/default.jpg
proposition	O	O	O	O	O	_	_	_	_
adhèrent	O	O	O	O	O	_	_	_	_
:	O	O	O	O	O	_	_	_	_
Bàle	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
-	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
ville	I-loc	I-org	I-loc.adm.reg	I-org.adm	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
Berne	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
cl	O	O	O	O	O	_	_	_	_
Genève	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1153,1253,981,60/full/0/default.jpg
Berne	B-loc	B-org	B-loc.adm.reg	B-org.adm	O	_	_	_	_
déclare	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
vote	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
renvoi	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1117,1295,76,58/full/0/default.jpg
cantons	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1157,1347,975,60/full/0/default.jpg
Le	O	O	O	O	O	_	_	_	_
terme	O	O	O	O	O	_	_	_	_
auquel	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
cantons	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
invités	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
prononcer	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1115,1387,582,60/full/0/default.jpg
est	O	O	O	O	O	_	_	_	_
fixé	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	_
septembre	O	O	O	O	O	_	_	_	_
prochain	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1157,1440,975,60/full/0/default.jpg
La	O	O	O	O	O	_	_	_	_
séance	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
levée	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Diète	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
encore	O	O	O	O	O	_	_	_	_
réunie	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,1480,510,60/full/0/default.jpg
soir	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
adopter	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
protocole	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1157,1533,975,60/full/0/default.jpg
Le	O	O	O	O	O	_	_	_	_
président	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
discours	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
clôture	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
jette	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,1573,734,60/full/0/default.jpg
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
œil	O	O	O	O	O	_	_	_	_
rapide	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
événemens	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Europe	B-loc	O	B-loc.adm.sup	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1157,1625,975,60/full/0/default.jpg
La	O	O	O	O	O	_	_	_	_
situation	O	O	O	O	O	_	_	_	_
est	O	O	O	O	O	_	_	_	_
critique	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
dit	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
mais	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
Suisse	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	_	_	_	_
échappera	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,1665,1020,60/full/0/default.jpg
au	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	_
cataclysme	O	O	O	O	O	_	_	_	_
social	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
politique	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
si	O	O	O	O	O	_	_	_	_
elle	O	O	O	O	O	_	_	_	_
se	O	O	O	O	O	_	_	_	_
tient	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1117,1705,1015,60/full/0/default.jpg
strictement	O	O	O	O	O	_	_	_	_
collée	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
principe	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
neutralité	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Il	O	O	O	O	O	_	_	_	_
exprime	O	O	O	O	O	_	_	_	_
enfin	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1115,1745,1018,60/full/0/default.jpg
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
espoir	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
projet	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
nouveau	O	O	O	O	O	_	_	_	_
pacte	O	O	O	O	O	_	_	_	_
sera	O	O	O	O	O	_	_	_	_
accepté	O	O	O	O	O	_	_	_	_
par	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,1785,1018,60/full/0/default.jpg
peuple	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
déclare	O	O	O	O	O	_	_	_	_
terminée	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
session	O	O	O	O	O	_	_	_	_
extraordinaire	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1117,1825,105,60/full/0/default.jpg
actuelle	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1547,1878,159,52/full/0/default.jpg
GRISONS	B-loc	O	B-loc.adm.reg	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1153,1930,982,60/full/0/default.jpg
Cornu	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
29	O	O	O	O	O	_	_	_	_
juin	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
—	O	O	O	O	O	_	_	_	_
Le	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	_
conseil	O	O	O	O	O	_	_	_	_
s	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
est	O	O	O	O	O	_	_	_	_
dissous	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
2	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
»	O	O	O	O	O	_	_	_	_
juin	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,1970,1015,60/full/0/default.jpg
après	O	O	O	O	O	_	_	_	_
unesession	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
une	O	O	O	O	O	_	_	_	_
quinzaine	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
jours	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Sa	O	O	O	O	O	_	_	_	_
physionomie	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1115,2010,1020,60/full/0/default.jpg
été	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
tout	O	O	O	O	O	_	_	_	_
prendre	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
plus	O	O	O	O	O	_	_	_	_
décidément	O	O	O	O	O	_	_	_	_
libérale	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
a	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1115,2050,1017,60/full/0/default.jpg
celledes	O	O	O	O	O	_	_	_	_
grands	O	O	O	O	O	_	_	_	_
conseils	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
années	O	O	O	O	O	_	_	_	_
précédentes	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	_
Quant	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1113,2090,1020,60/full/0/default.jpg
somme	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
intelligence	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
y	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
élé	O	O	O	O	O	_	_	_	_
présentée	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
prétend	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1848-07-04-a-p0001/1115,2130,1018,60/full/0/default.jpg
elle	O	O	O	O	O	_	_	_	_
ne	O	O	O	O	O	_	_	_	_
dépasse	O	O	O	O	O	_	_	_	_
pointeellequ	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
onaremarqué	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
