TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	_	_	_	_	_	_	_	_	_
mir	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Umstände	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
solchen	_	_	_	_	_	_	_	_	_
veranlaßt	_	_	_	_	_	_	_	_	_
hätten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zwar	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ganz	_	_	_	_	_	_	_	_	_
unbekannt	_	_	_	_	_	_	_	_	_
wären	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
hoffe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
englische	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Administration	_	_	_	_	_	_	_	_	_
werde	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
rechtfertigen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ganzen	_	_	_	_	_	_	_	_	_
Welt	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
beweisen	_	_	_	_	_	_	_	_	_
können	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Dänen	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Begriff	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ganze	_	_	_	_	_	_	_	_	_
Macht	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
französischen	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
England	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vereinigen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Majestät	_	_	_	_	_	_	_	_	_
bemerkten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
möglich	_	_	_	_	_	_	_	_	_
dieser	_	_	_	_	_	_	_	_	_
Meynung	_	_	_	_	_	_	_	_	_
seyn	_	_	_	_	_	_	_	_	_
könne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
terredungen	_	_	_	_	_	_	_	_	_
gedächte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Bartenstein	_	_	_	_	_	_	_	_	_
gehabt	_	_	_	_	_	_	_	_	_
hät	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
In	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	_
sagte	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kaiser	_	_	_	_	_	_	_	_	_
mir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
mögliche	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Mühe	_	_	_	_	_	_	_	_	_
angewandt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Kronprinzen	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Dänemark	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vermögen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Koalition	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
Frankreich	_	_	_	_	_	_	_	_	_
beyzutreten	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Antwort	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Prinzen	_	_	_	_	_	_	_	_	_
immer	_	_	_	_	_	_	_	_	_
deutlich	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
verändert	_	_	_	_	_	_	_	_	_
dieselbe	_	_	_	_	_	_	_	_	_
gewesen	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
viele	_	_	_	_	_	_	_	_	_
Jahre	_	_	_	_	_	_	_	_	_
lang	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Neutralitätssystem	_	_	_	_	_	_	_	_	_
behauptet	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bey	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
beharren	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fest	_	_	_	_	_	_	_	_	_
entschlossen	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
Volk	_	_	_	_	_	_	_	_	_
dadurch	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
blü	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	_	_	_	_	_	_	_	_	_
dänischen	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
statt	_	_	_	_	_	_	_	_	_
gefunden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ich	_	_	_	_	_	_	_	_	_
sagte	_	_	_	_	_	_	_	_	_
dar	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
auf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
glaubte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Gower	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Kaiserl	_	_	_	_	_	_	_	_	_
Mi	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nisterium	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	_
Gegenstand	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Note	_	_	_	_	_	_	_	_	_
übergeben	_	_	_	_	_	_	_	_	_
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
worauf	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Majestät	_	_	_	_	_	_	_	_	_
erwiederten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
dies	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
verhalte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Inhalt	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Note	_	_	_	_	_	_	_	_	_
lächerlich	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
solche	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	_	_	_	_	_	_	_	_	_
hinlängliche	_	_	_	_	_	_	_	_	_
Auskunft	_	_	_	_	_	_	_	_	_
enthalte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
noch	_	_	_	_	_	_	_	_	_
irgend	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Genug	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
thuung	_	_	_	_	_	_	_	_	_
anbiete	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Majestät	_	_	_	_	_	_	_	_	_
sprachen	_	_	_	_	_	_	_	_	_
darnächst	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
großen	_	_	_	_	_	_	_	_	_
Betrübniß	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Ihnen	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
unsern	_	_	_	_	_	_	_	_	_
unver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
antwortlichen	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
verursacht	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
nie	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
was	_	_	_	_	_	_	_	_	_
Aehnliches	_	_	_	_	_	_	_	_	_
geschehen	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
solches	_	_	_	_	_	_	_	_	_
Ver	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fahren	_	_	_	_	_	_	_	_	_
gelten	_	_	_	_	_	_	_	_	_
sollte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
Verhältnisse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Verfahren	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	_	_	_	_	_	_	_	_	_
Nationen	_	_	_	_	_	_	_	_	_
gegen	_	_	_	_	_	_	_	_	_
einander	_	_	_	_	_	_	_	_	_
bisher	_	_	_	_	_	_	_	_	_
bestimmt	_	_	_	_	_	_	_	_	_
hätten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Grunde	_	_	_	_	_	_	_	_	_
gehen	_	_	_	_	_	_	_	_	_
würden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Falle	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
jeder	_	_	_	_	_	_	_	_	_
thun	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
könnte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
beliebe	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Majestät	_	_	_	_	_	_	_	_	_
sagten	_	_	_	_	_	_	_	_	_
mir	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
bestimmtesten	_	_	_	_	_	_	_	_	_
Ausdrücken	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
festesten	_	_	_	_	_	_	_	_	_
Tone	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
Genugthuung	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
Veranlassung	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ternommenen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
fordere	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
dies	_	_	_	_	_	_	_	_	_
seine	_	_	_	_	_	_	_	_	_
Pflicht	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kaiser	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Rußland	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
Genugthuung	_	_	_	_	_	_	_	_	_
wolle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Er	_	_	_	_	_	_	_	_	_
fragte	_	_	_	_	_	_	_	_	_
mich	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ob	_	_	_	_	_	_	_	_	_
ich	_	_	_	_	_	_	_	_	_
wagen	_	_	_	_	_	_	_	_	_
dürfe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
diesen	_	_	_	_	_	_	_	_	_
Gegenstand	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
anderer	_	_	_	_	_	_	_	_	_
Meynung	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
seyn	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	_
Er	_	_	_	_	_	_	_	_	_
sagte	_	_	_	_	_	_	_	_	_
ferner	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	_	_	_	_	_	_	_	_	_
feyerlichsten	_	_	_	_	_	_	_	_	_
Traktate	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Verpflichtungen	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Dä	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nemark	_	_	_	_	_	_	_	_	_
verbänden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
entschlossen	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
solche	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
erfüllen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Se	_	_	_	_	_	_	_	_	_
Kaiserl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Majestät	_	_	_	_	_	_	_	_	_
fügten	_	_	_	_	_	_	_	_	_
hinzu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
vermuthe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wir	_	_	_	_	_	_	_	_	_
dächten	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Kronstadt	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
zwar	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ausgang	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
solchen	_	_	_	_	_	_	_	_	_
Angriffs	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
vorhersehen	_	_	_	_	_	_	_	_	_
könne	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
letzten	_	_	_	_	_	_	_	_	_
Mann	_	_	_	_	_	_	_	_	_
Widerstand	_	_	_	_	_	_	_	_	_
leisten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
hohen	_	_	_	_	_	_	_	_	_
Postens	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
worauf	_	_	_	_	_	_	_	_	_
ihn	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Vorsehung	_	_	_	_	_	_	_	_	_
gestellt	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
habe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
unwürdig	_	_	_	_	_	_	_	_	_
bezeigen	_	_	_	_	_	_	_	_	_
wolle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Ich	_	_	_	_	_	_	_	_	_
antwortete	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ich	_	_	_	_	_	_	_	_	_
hätte	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
Ursache	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
heffen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
glauben	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kronstadt	_	_	_	_	_	_	_	_	_
keinen	_	_	_	_	_	_	_	_	_
Angriff	_	_	_	_	_	_	_	_	_
thun	_	_	_	_	_	_	_	_	_
würden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Er	_	_	_	_	_	_	_	_	_
entgegnete	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
darauf	_	_	_	_	_	_	_	_	_
gefaßt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
Entschluß	_	_	_	_	_	_	_	_	_
unerschütterlich	_	_	_	_	_	_	_	_	_
sey	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Darauf	_	_	_	_	_	_	_	_	_
endigte	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Gespräch	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
wiederholte	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
vielem	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nachdruck	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Daß	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
Genugthuung	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Dänemark	_	_	_	_	_	_	_	_	_
wolle	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Der	_	_	_	_	_	_	_	_	_
Freymüthige	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
April	_	_	_	_	_	_	_	_	_
enthält	_	_	_	_	_	_	_	_	_
Folgendes	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hamburger	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Korrespondenten	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Petersburg	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
angedeutet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
neuesten	_	_	_	_	_	_	_	_	_
