TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Pumpen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Blechwaaren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Topfergeschirr	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
eife	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1655,1804,755,57/full/0/default.jpg
Sättel	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Seber	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Erbsen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Schuhwert	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Hüte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1657,1848,753,60/full/0/default.jpg
Eägescheiben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Nähmaschinen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
sogar	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1657,1894,280,60/full/0/default.jpg
gemaltes	O	O	O	O	O	O	_	_	_
Sanfter	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1703,1935,707,54/full/0/default.jpg
Neu	B-loc	O	B-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.09
-	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.09
Süb	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.09
-	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.09
Wales	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	LED0.09
hat	O	O	O	O	O	O	_	_	_
außer	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Wolle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1658,1981,752,61/full/0/default.jpg
ausgestopften	O	O	O	O	O	O	_	_	_
Papageien	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
Känguruh	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
S	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1659,2028,767,51/full/0/default.jpg
unb	O	O	O	O	O	O	_	_	_
einigen	O	O	O	O	O	O	_	_	_
Sübweinen	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Kupfer	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,2071,750,53/full/0/default.jpg
Silber	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
Golberze	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ebenso	O	O	O	O	O	O	_	_	_
Muster	O	O	O	O	O	O	_	_	_
fossiler	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,2117,627,58/full/0/default.jpg
Sauna	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
Uora	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Schau	O	O	O	O	O	O	_	_	_
gestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1705,2172,704,57/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Abteilung	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Vicloria	B-loc	O	B-loc.adm.reg	O	O	O	Q36687	_	NoSpaceAfter|LED0.12
"	O	O	O	O	O	O	_	_	_
fallen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,2218,750,53/full/0/default.jpg
neben	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
N	B-loc	O	B-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.20
.	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.20
-	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.20
S	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.20
.	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.20
°	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	NoSpaceAfter|LED0.20
WaleS	I-loc	O	I-loc.adm.reg	O	O	O	Q3224	_	LED0.20
angeführten	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2261,749,62/full/0/default.jpg
Gegenstänben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
besonberS	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Vogeleier	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2307,732,51/full/0/default.jpg
bie	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Verfertigung	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
Vasen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2352,753,60/full/0/default.jpg
Verwenbung	O	O	O	O	O	O	_	_	_
finben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
benen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	_
eigentlichen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,2397,732,53/full/0/default.jpg
Seib	O	O	O	O	O	O	_	_	_
bilben	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	_
bann	O	O	O	O	O	O	_	_	_
Pelze	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Tuche	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2443,755,55/full/0/default.jpg
Antimonblocke	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
namentlich	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
beiben	O	O	O	O	O	O	_	_	_
Pyramiben	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,2488,756,50/full/0/default.jpg
ber	O	O	O	O	O	O	_	_	_
Cubus	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
bergolbet	O	O	O	O	O	O	_	_	_
finb	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
genau	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,2532,757,53/full/0/default.jpg
bie	O	O	O	O	O	O	_	_	_
Quantität	O	O	O	O	O	O	_	_	_
GolbeS	O	O	O	O	O	O	_	_	_
barftellen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2576,740,61/full/0/default.jpg
näher	O	O	O	O	O	O	_	_	_
bezeichneten	O	O	O	O	O	O	_	_	_
Minen	O	O	O	O	O	O	_	_	_
währenb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,2623,758,50/full/0/default.jpg
bestimmter	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
gewonnen	O	O	O	O	O	O	_	_	_
würbe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Eine	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
beiben	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2665,757,61/full/0/default.jpg
Pyramiben	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
circa	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
Meter	O	O	O	O	O	O	_	_	_
Höhe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2710,741,61/full/0/default.jpg
vierseitigen	O	O	O	O	O	O	_	_	_
Vase	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
90	O	O	O	O	O	O	_	_	_
Centim	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2756,758,60/full/0/default.jpg
repräseniirt	O	O	O	O	O	O	_	_	_
35	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
graulen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Würfel	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,2800,741,50/full/0/default.jpg
mit	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
70	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter
80	O	O	O	O	O	O	_	_	_
Centim	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
jeber	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1640,2848,779,35/full/0/default.jpg
Sei	O	O	O	O	O	O	_	_	NoSpaceAfter
>	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
stellt	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
Golb	O	O	O	O	O	O	_	_	_
bar	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Mine	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1662,2889,759,49/full/0/default.jpg
8	O	O	O	O	O	O	_	_	_
Jahren	O	O	O	O	O	O	_	_	_
gewonnen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Anbete	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
tiide	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
etwa	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1640,2937,780,45/full/0/default.jpg
!	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
Grüße	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
eisernen	O	O	O	O	O	O	_	_	_
Gewichtes	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1664,2977,756,48/full/0/default.jpg
80	O	O	O	O	O	O	_	_	_
Pfunb	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
zeigen	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
olbmenge	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1640,3029,766,28/full/0/default.jpg
'	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
währenb	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
Tagen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
Mine	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1662,3062,143,58/full/0/default.jpg
erzielt	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1706,3118,713,57/full/0/default.jpg
Im	O	O	O	O	O	O	_	_	_
Rebier	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
QueenSlanb	B-loc	O	B-loc.adm.reg	O	O	O	Q36074	_	NoSpaceAfter|LED0.20
"	O	O	O	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,3164,757,51/full/0/default.jpg
colorirte	O	O	O	O	O	O	_	_	_
photographische	O	O	O	O	O	O	_	_	_
Abbildungen	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,3207,760,54/full/0/default.jpg
Sanb	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
Seilten	O	O	O	O	O	O	_	_	_
gewahr	O	O	O	O	O	O	_	_	_
nehmen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
©	O	O	O	O	O	O	_	_	NoSpaceAfter
ehr	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,3252,757,61/full/0/default.jpg
tereffant	O	O	O	O	O	O	_	_	_
finb	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Golb	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
Kupfererze	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1659,3298,756,51/full/0/default.jpg
bann	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Abbrücke	O	O	O	O	O	O	_	_	_
bon	O	O	O	O	O	O	_	_	_
fossilen	O	O	O	O	O	O	_	_	_
Pflanzen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1659,3342,755,60/full/0/default.jpg
Auch	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Prachtbollen	O	O	O	O	O	O	_	_	_
Marmorarten	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1659,3385,760,62/full/0/default.jpg
©	O	O	O	O	O	O	_	_	NoSpaceAfter
erpentinsteine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Steinkohlen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Drogen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1703,3487,716,58/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
fpec	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
englischen	O	O	O	O	O	O	_	_	_
Abtheilung	O	O	O	O	O	O	_	_	_
fallen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1659,3531,759,63/full/0/default.jpg
zunächst	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
berschiebenen	O	O	O	O	O	O	_	_	_
Seberarten	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1660,3577,745,61/full/0/default.jpg
feinster	O	O	O	O	O	O	_	_	_
Qualität	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Slinten	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	_
kostbar	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1661,3622,755,54/full/0/default.jpg
gearbeitete	O	O	O	O	O	O	_	_	_
Nebolber	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Zelt	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Mobell	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
S	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Neifekoffer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1659,3667,758,55/full/0/default.jpg
Kämme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Seifen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Parfümeriewaaren	O	O	O	O	O	O	_	_	_
unb	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1659,3712,757,60/full/0/default.jpg
bergl	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Berücksichtigung	O	O	O	O	O	O	_	_	_
iverth	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1658,3757,738,58/full/0/default.jpg
finb	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Stanforb	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.12
ausgestellten	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1658,3800,755,60/full/0/default.jpg
Gegenstänbe	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Schulen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Senster	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Rouleau	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
schöne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1657,3845,611,55/full/0/default.jpg
Sanbkarten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aud	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
englische	O	O	O	O	O	O	_	_	_
Einbänbe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1701,3889,712,56/full/0/default.jpg
IameS	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.18
Swift	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.18
,	O	O	O	O	O	O	_	_	_
Darton	B-org	O	B-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
Vollonb	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.29
haben	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1639,3924,770,63/full/0/default.jpg
!	O	O	O	O	O	O	_	_	_
feine	O	O	O	O	O	O	_	_	_
optische	O	O	O	O	O	O	_	_	_
Instrumente	O	O	O	O	O	O	_	_	_
ausgestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1639,3970,773,58/full/0/default.jpg
i	O	O	O	O	O	O	_	_	_
Sehr	O	O	O	O	O	O	_	_	_
beachtenSwerth	O	O	O	O	O	O	_	_	_
finb	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
Prachtbollen	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1639,4028,772,50/full/0/default.jpg
j	O	O	O	O	O	O	_	_	_
Kamine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
meist	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
gemalten	O	O	O	O	O	O	_	_	_
Porzellan	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.eluxemburgensia.lu/iiif/2/ark:%2f70795%2fnm0n69%2fpages%2f1/1655,4067,771,58/full/0/default.jpg
Platten	O	O	O	O	O	O	_	_	_
geziert	O	O	O	O	O	O	_	_	_
finb	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Schon	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
