TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = _
inopinément	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
miniftres	O	O	O	O	O	O	_	_	_
Français	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
conclufum	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
députation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
7	O	O	O	O	O	O	_	_	_
août	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q45662	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q45662	_	_
le	I-pers	O	I-pers.ind	O	O	O	Q45662	_	_
comte	I-pers	O	I-pers.ind	O	B-comp.title	O	Q45662	_	_
de	I-pers	O	I-pers.ind	O	B-comp.name	O	Q45662	_	_
Metternich	I-pers	O	I-pers.ind	O	I-comp.name	O	Q45662	_	_
en	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
auflitôt	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
informé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
députation	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
Empire	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
note	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
remat	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
guer	O	O	O	O	O	O	_	_	_
qu'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
communiqué	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
miniftres	O	O	O	O	O	O	_	_	_
Français	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
conclufum	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
tel	O	O	O	O	O	O	_	_	_
qu'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
rédigé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
rétabliffant	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
art	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
relatif	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Ehrenbreiftein	B-loc	O	B-loc.unk	O	O	O	Q1777944	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
fa	O	O	O	O	O	O	_	_	_
teneur	O	O	O	O	O	O	_	_	_
textuelle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
Cet	O	O	O	O	O	O	_	_	_
événement	O	O	O	O	O	O	_	_	_
auquel	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
on	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
s'	O	O	O	O	O	O	_	_	NoSpaceAfter
attendait	O	O	O	O	O	O	_	_	_
guères	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
relève	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
efpérances	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
paix	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ITALIE	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
.	O	O	O	O	O	O	_	_	_
Gènes	B-loc	O	B-loc.adm.town	O	O	O	Q1449	_	_
16	O	O	O	O	O	O	_	_	_
août	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
capitaine	O	O	O	O	O	O	_	_	_
Idiote	O	O	O	O	O	O	_	_	_
arrivé	O	O	O	O	O	O	_	_	_
ici	O	O	O	O	O	O	_	_	_
aujourd'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
parti	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
Alexandrie	B-loc	O	B-loc.adm.town	O	O	O	Q87	_	_
deux	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Tarlivée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Buonaparte	B-pers	O	B-pers.ind	O	O	O	Q517	_	_
dans	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
port	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
rencontré	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
deux	O	O	O	O	O	O	_	_	_
journées	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
Alexandrie	B-loc	O	B-loc.adm.town	O	O	O	Q87	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
efcadre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Nelfon	B-pers	O	B-pers.ind	O	O	O	Q83235	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Cette	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
nouvelle	O	O	O	O	O	O	_	_	_
coïncide	O	O	O	O	O	O	_	_	_
parfaitement	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
celles	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
avons	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
déjà	O	O	O	O	O	O	_	_	_
données	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mais	O	O	O	O	O	O	_	_	_
fi	O	O	O	O	O	O	_	_	_
Nelfon	B-pers	O	B-pers.ind	O	O	O	Q83235	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
fi	O	O	O	O	O	O	_	_	_
près	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
efcadre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Francaife	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
comment	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
a-t-il	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
vuç	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Car	O	O	O	O	O	O	_	_	_
ç	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
voiles	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ont	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
rendre	O	O	O	O	O	O	_	_	_
invilibles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fur-tout	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
les	O	O	O	O	O	O	_	_	_
parages	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
Alexandrie	B-loc	O	B-loc.adm.town	O	O	O	Q87	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Méditcrrannée	B-loc	O	B-loc.phys.hydro	O	O	O	Q4918	_	_
n'	O	O	O	O	O	O	_	_	NoSpaceAfter
eft	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
ibrte	O	O	O	O	O	O	_	_	_
qu'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
canal	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
réfumerà	O	O	O	O	O	O	_	_	_
croira	O	O	O	O	O	O	_	_	_
q	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Nelfon	B-pers	O	B-pers.ind	O	O	O	Q83235	_	_
ne	O	O	O	O	O	O	_	_	_
s'	O	O	O	O	O	O	_	_	NoSpaceAfter
eft	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
fenti	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
attaquer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bloquer	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
attendre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
qu'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
fage	O	O	O	O	O	O	_	_	_
parti	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
revenir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fur	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = GDL
# date = 1798-10-13
# document_id = GDL-1798-10-13-a-i0010
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/414,844,169,48/full/0/default.jpg
TURQUIE	B-loc	O	B-loc.adm.nat	O	O	O	Q43	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/44,883,1017,56/full/0/default.jpg
Conflantinople	B-loc	O	B-loc.adm.town	O	O	O	Q16869	_	_
2	O	O	O	O	O	O	_	_	_
feptembre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
eûmesun	O	O	O	O	O	O	_	_	_
fpectacle	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,927,1019,56/full/0/default.jpg
iiiDi	O	O	O	O	O	O	_	_	_
fuperbe	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Une	O	O	O	O	O	O	_	_	_
nombreufe	O	O	O	O	O	O	_	_	_
flotte	O	O	O	O	O	O	_	_	_
Ruffe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,972,1017,53/full/0/default.jpg
arrive	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
mer	B-loc	O	B-loc.phys.hydro	O	O	O	Q166	_	_
Noire	I-loc	O	I-loc.phys.hydro	O	O	O	Q166	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
défila	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ferrail	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
paffa	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
canal	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1013,1022,56/full/0/default.jpg
pour	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
rendre	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Archipel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ii	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
conclu	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
convention	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1058,1022,56/full/0/default.jpg
Particulière	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
de	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Jamara	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
ambaffadeur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
ruffe	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
&	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Rcifs	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/22,1102,1047,56/full/0/default.jpg
fflendi	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
fujet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
paffage	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
En	O	O	O	O	O	O	_	_	_
confequence	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/22,1147,1017,56/full/0/default.jpg
contention	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
vailfeaux	O	O	O	O	O	O	_	_	_
ruffes	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avancèrent	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1183,1028,42/full/0/default.jpg
Bn	O	O	O	O	O	O	_	_	_
al	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
réunirent	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
lorfqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ils	O	O	O	O	O	O	_	_	_
furent	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
delà	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1236,1022,53/full/0/default.jpg
dé	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Jwt	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Dardanelles	B-loc	O	B-loc.phys.hydro	O	O	O	Q6514	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affluence	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
peuple	O	O	O	O	O	O	_	_	_
accouru	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1277,1025,56/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
uir	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
fpectacle	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
immenfe	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
regarde	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
apparition	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1322,1023,56/full/0/default.jpg
Jane	O	O	O	O	O	O	_	_	_
flotte	O	O	O	O	O	O	_	_	_
ruffe	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
parages	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
preuve	O	O	O	O	O	O	_	_	_
affurée	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/36,1366,1014,56/full/0/default.jpg
9	O	O	O	O	O	O	_	_	_
liaifons	O	O	O	O	O	O	_	_	_
étroites	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
viennent	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
former	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1411,352,56/full/0/default.jpg
«	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
celle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Ruffic	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q159	Q159	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/47,1472,1003,56/full/0/default.jpg
—	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
victoire	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Français	O	O	O	O	O	O	_	_	_
fur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Arabes	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/25,1516,1030,56/full/0/default.jpg
*	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
attaquer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
parait	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
confirmer	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Cependant	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
premiers	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/28,1561,1024,53/full/0/default.jpg
offrent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dit	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
maladies	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
procure	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
mauvaife	O	O	O	O	O	O	_	_	_
qua	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/28,1602,172,56/full/0/default.jpg
«	O	O	O	O	O	O	_	_	_
te	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
eau	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/28,1652,1024,56/full/0/default.jpg
'	O	O	O	O	O	O	_	_	NoSpaceAfter
~	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Voici	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouveaux	O	O	O	O	O	O	_	_	_
détails	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
recueillis	O	O	O	O	O	O	_	_	_
fur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/28,1697,1025,56/full/0/default.jpg
«	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter
mers	O	O	O	O	O	O	_	_	_
événemens	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Egypte	B-loc	O	B-loc.adm.nat	O	O	O	Q79	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Lorfque	O	O	O	O	O	O	_	_	_
Nelfon	B-pers	O	B-pers.ind	O	O	O	Q83235	_	_
parut	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/53,1744,1006,56/full/0/default.jpg
rade	B-loc	O	B-loc.phys.hydro	O	O	O	Q1779743	_	_
d	I-loc	O	I-loc.phys.hydro	O	O	O	Q1779743	_	NoSpaceAfter
'	I-loc	O	I-loc.phys.hydro	O	O	O	Q1779743	_	NoSpaceAfter
Aboukir	I-loc	O	I-loc.phys.hydro	O	O	O	Q1779743	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
anpel	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ée	O	O	O	O	O	O	_	_	_
Beguiêres	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
rapports	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/31,1788,1030,56/full/0/default.jpg
francs	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
efeadre	O	O	O	O	O	O	_	_	_
ftancaife	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
difpofait	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
