TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
bricklayers	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
let—the	O	O	_	_	_	_	_	_	_
best	O	O	_	_	_	_	_	_	_
anywhere	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Cookeville	B-loc	O	_	_	_	_	Q2456192	_	LED0.00
is	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
best	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
around	O	O	_	_	_	_	_	_	EndOfLine
town	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
find	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
far	O	O	_	_	_	_	_	_	_
above	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
average	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
size	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Since	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
came	O	O	_	_	_	_	_	_	EndOfLine
back	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
notice	O	O	_	_	_	_	_	_	_
several	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
buildings	O	O	_	_	_	_	_	_	EndOfLine
going	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
This	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
high	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
clean	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
healthy	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
people	O	O	_	_	_	_	_	_	_
keep	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
way	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Mr	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Carlen	I-pers	O	_	_	_	_	NIL	_	LED0.00
has	O	O	_	_	_	_	_	_	_
built	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
mighty	O	O	_	_	_	_	_	_	_
nice	O	O	_	_	_	_	_	_	EndOfLine
concrete	O	O	_	_	_	_	_	_	_
walk	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Well	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
soldiers	O	O	_	_	_	_	_	_	_
going	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	EndOfLine
here	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
12	O	O	_	_	_	_	_	_	_
da	O	O	_	_	_	_	_	_	NoSpaceAfter
£	O	O	_	_	_	_	_	_	_
vacation	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
They	O	O	_	_	_	_	_	_	EndOfLine
are	O	O	_	_	_	_	_	_	_
all	O	O	_	_	_	_	_	_	_
mighty	O	O	_	_	_	_	_	_	_
nice	O	O	_	_	_	_	_	_	_
boys	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
fine	O	O	_	_	_	_	_	_	EndOfLine
company	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
do	O	O	_	_	_	_	_	_	_
lots	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
them	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
If	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
want	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
nice	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
fresh	O	O	_	_	_	_	_	_	_
mess	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
steak	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
meats	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
groceries	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
go	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
Wilhite	B-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	I-org	O	_	_	_	_	NIL	_	LED0.00
ft	I-org	O	_	_	_	_	NIL	_	LED0.00
Foutoh	I-org	O	_	_	_	_	NIL	_	LED0.00
Bros	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-org	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	EndOfLine
they	O	O	_	_	_	_	_	_	_
know	O	O	_	_	_	_	_	_	_
bow	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
cut	O	O	_	_	_	_	_	_	_
meat	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
nice	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
sanitary	O	O	_	_	_	_	_	_	_
shop	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
If	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
want	O	O	_	_	_	_	_	_	_
theb	O	O	_	_	_	_	_	_	_
est	O	O	_	_	_	_	_	_	_
little	O	O	_	_	_	_	_	_	_
paper	O	O	_	_	_	_	_	_	EndOfLine
printel	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
United	B-loc	O	_	_	_	_	Q30	_	LED0.00
Stat	I-loc	O	_	_	_	_	Q30	_	NoSpaceAfter|LED0.00
-	I-loc	O	_	_	_	_	Q30	_	NoSpaceAfter|LED0.00
s	I-loc	O	_	_	_	_	Q30	_	LED0.00
just	O	O	_	_	_	_	_	_	_
sub	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
scribe	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Putnam	B-prod	O	_	_	_	_	NIL	_	LED0.00
County	I-prod	O	_	_	_	_	NIL	_	LED0.00
Her	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
¬	I-prod	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
ald	I-prod	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
%	O	O	_	_	_	_	_	_	EndOfLine
Does	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
one	O	O	_	_	_	_	_	_	_
want	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
buy	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
nice	O	O	_	_	_	_	_	_	EndOfLine
4	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
year	O	O	_	_	_	_	_	_	_
old	O	O	_	_	_	_	_	_	_
Jersey	O	O	_	_	_	_	_	_	_
cow	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
young	O	O	_	_	_	_	_	_	EndOfLine
calf	O	O	_	_	_	_	_	_	NoSpaceAfter
?	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
cow	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
give	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	_
milk	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
make	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	_
butter	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
any	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	EndOfLine
ever	O	O	_	_	_	_	_	_	_
owned	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
She	O	O	_	_	_	_	_	_	_
Is	O	O	_	_	_	_	_	_	_
nice	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
clean	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
smooth	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Also	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
nice	O	O	_	_	_	_	_	_	_
saddle	O	O	_	_	_	_	_	_	EndOfLine
horse	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
sale	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
good	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
harness	O	O	_	_	_	_	_	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
7	O	O	_	_	_	_	_	_	_
years	O	O	_	_	_	_	_	_	_
old	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
2	O	O	_	_	_	_	_	_	_
good	O	O	_	_	_	_	_	_	_
eyes	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Is	O	O	_	_	_	_	_	_	EndOfLine
round	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
sound	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Call	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
old	O	O	_	_	_	_	_	_	EndOfLine
times	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
D	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
A	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
RAWLEY	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
Cookeville	B-loc	O	_	_	_	_	Q2456192	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn89058133
# date = 1920-11-04
# document_id = sn89058133-1920-11-04-a-i0001
THINGS	O	O	_	_	_	_	_	_	_
TO	O	O	_	_	_	_	_	_	_
DO	O	O	_	_	_	_	_	_	_
ON	O	O	_	_	_	_	_	_	_
THE	O	O	_	_	_	_	_	_	EndOfLine
FARM	O	O	_	_	_	_	_	_	_
IN	O	O	_	_	_	_	_	_	_
NOVEMBER	O	O	_	_	_	_	_	_	EndOfLine
November	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
busy	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
Ten	B-time	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
nessee	I-time	O	_	_	_	_	NIL	_	LED0.00
farmers	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
trieir	O	O	_	_	_	_	_	_	_
wives	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
This	O	O	_	_	_	_	_	_	_
month	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
winding	O	O	_	_	_	_	_	_	_
up	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
harvest	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
preparing	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
win	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ter	O	O	_	_	_	_	_	_	_
months	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Possibly	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
month	O	O	_	_	_	_	_	_	EndOfLine
calls	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
more	O	O	_	_	_	_	_	_	_
attention	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
house	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
hold	O	O	_	_	_	_	_	_	_
matters	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
loes	O	O	_	_	_	_	_	_	_
November	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
It	O	O	_	_	_	_	_	_	EndOfLine
is	O	O	_	_	_	_	_	_	_
hog	O	O	_	_	_	_	_	_	_
killing	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
specialists	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
tbe	O	O	_	_	_	_	_	_	_
Division	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Extension	O	O	_	_	_	_	_	_	_
state	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
farmer	O	O	_	_	_	_	_	_	_
should	O	O	_	_	_	_	_	_	_
arrange	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
save	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	EndOfLine
much	O	O	_	_	_	_	_	_	_
meat	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
possible	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Put	O	O	_	_	_	_	_	_	_
down	O	O	_	_	_	_	_	_	EndOfLine
sausage	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
hot	O	O	_	_	_	_	_	_	_
lard	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
spare	O	O	_	_	_	_	_	_	EndOfLine
rihs	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
meat	O	O	_	_	_	_	_	_	_
scraps	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	EndOfLine
used	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
sausage	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
winter	O	O	_	_	_	_	_	_	_
supply	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
clothing	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
complete	O	O	_	_	_	_	_	_	_
without	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
raincoat	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
rubber	O	O	_	_	_	_	_	_	_
overshoes	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Provide	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
home	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
equipped	O	O	_	_	_	_	_	_	_
bath	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
room	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
lighting	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
heating	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
water	O	O	_	_	_	_	_	_	_
system	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
good	O	O	_	_	_	_	_	_	_
cooking	O	O	_	_	_	_	_	_	EndOfLine
range	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
washing	O	O	_	_	_	_	_	_	_
machine	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
other	O	O	_	_	_	_	_	_	_
words	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
bring	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
advantages	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
city	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
country	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
making	O	O	_	_	_	_	_	_	EndOfLine
your	O	O	_	_	_	_	_	_	_
home	O	O	_	_	_	_	_	_	_
modern	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
adding	O	O	_	_	_	_	_	_	_
city	O	O	_	_	_	_	_	_	EndOfLine
conveniences	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Subscribe	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
plenty	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
good	O	O	_	_	_	_	_	_	_
reading	O	O	_	_	_	_	_	_	_
matter	O	O	_	_	_	_	_	_	_
ror	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
win	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ter	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
sure	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
forget	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
children	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
reading	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Attend	O	O	_	_	_	_	_	_	_
communi	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ty	O	O	_	_	_	_	_	_	_
meetings	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
Plowing	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
month	O	O	_	_	_	_	_	_	_
kills	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fall	O	O	_	_	_	_	_	_	EndOfLine
crop	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
wild	O	O	_	_	_	_	_	_	_
onions	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
plowing	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
Marc	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
%	O	O	_	_	_	_	_	_	_
will	O	O	_	_	_	_	_	_	_
kill	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
spring	O	O	_	_	_	_	_	_	_
crop	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Cut	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
furrow	O	O	_	_	_	_	_	_	_
deep	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
narrow	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Ter	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
raco	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
prevent	O	O	_	_	_	_	_	_	_
washing	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Finish	O	O	_	_	_	_	_	_	EndOfLine
plowing	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
garden	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
sow	O	O	_	_	_	_	_	_	_
early	O	O	_	_	_	_	_	_	EndOfLine
cabbage	O	O	_	_	_	_	_	_	_
nd	O	O	_	_	_	_	_	_	_
head	O	O	_	_	_	_	_	_	_
lettuce	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
ocld	O	O	_	_	_	_	_	_	EndOfLine
frmes	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Burn	O	O	_	_	_	_	_	_	_
fll	O	O	_	_	_	_	_	_	_
rubbish	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
store	O	O	_	_	_	_	_	_	_
bean	O	O	_	_	_	_	_	_	_
poles	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
tomato	O	O	_	_	_	_	_	_	_
sticks	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
etc	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Order	O	O	_	_	_	_	_	_	_
