TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
I	_	_	_	_	_	_	_	_	_
well	_	_	_	_	_	_	_	_	_
knew	_	_	_	_	_	_	_	_	EndOfLine
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
electing	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	EndOfLine
near	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
hand	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
might	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
op	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
portunity	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
declaring	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
fhould	_	_	_	_	_	_	_	_	_
prefide	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	EndOfLine
them	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
papers	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
trufted	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
care	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
affairs	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
folded	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
without	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
unpardona	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
ble	_	_	_	_	_	_	_	_	_
breach	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
truft	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
negleifl	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
lay	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	EndOfLine
you	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
I	_	_	_	_	_	_	_	_	_
alfo	_	_	_	_	_	_	_	_	_
confidered	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
while	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
living	_	_	_	_	_	_	_	_	EndOfLine
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
perfon	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
own	_	_	_	_	_	_	_	_	EndOfLine
laws	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
adminilter	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
neceffary	_	_	_	_	_	_	_	_	_
oaths	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine
qualify	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
aeft	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Legifiators	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
while	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	EndOfLine
for	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
chofen	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
expired	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	EndOfLine
knew	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
probably	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
laft	_	_	_	_	_	_	_	_	_
feflion	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
Court	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
prefent	_	_	_	_	_	_	_	_	_
year	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	EndOfLine
inclination	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
propofe	_	_	_	_	_	_	_	_	_
myfelf	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
candidate	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	EndOfLine
another	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
concluded	_	_	_	_	_	_	_	_	_
delicacy	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
pre	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
vented	_	_	_	_	_	_	_	_	_
fome	_	_	_	_	_	_	_	_	_
perfons	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
purfuing	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
methods	_	_	_	_	_	_	_	_	EndOfLine
they	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
adopted	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
gratifying	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fpirit	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	EndOfLine
ought	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
lodge	_	_	_	_	_	_	_	_	_
itfelf	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
branch	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Legifla	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
ture	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
You	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
fee	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fituation	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	EndOfLine
eafily	_	_	_	_	_	_	_	_	_
conceive	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
feelings	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
fubjeeft	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
being	_	_	_	_	_	_	_	_	_
brought	_	_	_	_	_	_	_	_	_
forward	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
opportunity	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
fa	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
tiate	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
fpirit	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
often	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
fejjion	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
Court	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
difplayed	_	_	_	_	_	_	_	_	_
itfelf	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
ufed	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	EndOfLine
effort	_	_	_	_	_	_	_	_	_
againfl	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Senate	_	_	_	_	_	_	_	_	LED0.00
of	_	_	_	_	_	_	_	_	LED0.00
the	_	_	_	_	_	_	_	_	LED0.00
United	_	_	_	_	_	_	_	_	LED0.00
States	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
were	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
appointment	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
well	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
quainted	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
finifh	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
year	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine
prefiding	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
hint	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
ever	_	_	_	_	_	_	_	_	EndOfLine
been	_	_	_	_	_	_	_	_	_
given	_	_	_	_	_	_	_	_	_
tome	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
acceptance	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
office	_	_	_	_	_	_	_	_	EndOfLine
under	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
prefent	_	_	_	_	_	_	_	_	_
general	_	_	_	_	_	_	_	_	_
government	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rendering	_	_	_	_	_	_	_	_	EndOfLine
void	_	_	_	_	_	_	_	_	_
any	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
appointment	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
even	_	_	_	_	_	_	_	_	_
though	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	EndOfLine
had	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
honour	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
often	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fince	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
accep	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
tance	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
office	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Diftridl	_	_	_	_	_	_	_	_	_
Judge	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
New	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Hampfttire	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
company	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
United	_	_	_	_	_	_	_	_	LED0.00
States	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
knew	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine
this	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
treated	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
fuch	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
although	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
fame	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
knew	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
long	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	_
accept	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ed	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
office	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Federal	_	_	_	_	_	_	_	_	_
Judge	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
I	_	_	_	_	_	_	_	_	_
know	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
candour	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
juftice	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
members	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
branches	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
too	_	_	_	_	_	_	_	_	_
high	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
opinion	_	_	_	_	_	_	_	_	EndOfLine
of	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
integrity	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
uprightnefs	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
fuppofe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
that	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
fuffer	_	_	_	_	_	_	_	_	_
themfelves	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
influenced	_	_	_	_	_	_	_	_	EndOfLine
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
efforts	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
cannot	_	_	_	_	_	_	_	_	_
avoid	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	EndOfLine
every	_	_	_	_	_	_	_	_	_
opportunity	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
difeovering	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fpirit	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
alhi	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine
ates	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
conduB	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
I	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
honour	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	NoSpaceAfter
c	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
&	_	_	_	_	_	_	_	_	NoSpaceAfter
c	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
JOHN	_	_	_	_	_	_	_	_	LED0.00
SULLIVAN	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Dec	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
29	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
1789	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter
_	_	_	_	_	_	_	_	_	NoSpaceAfter
_	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83030483
# date = 1790-03-03
# document_id = sn83030483-1790-03-03-a-i0004
LONDON	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
Dec	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
31	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	_	_	_	_	_	_	_	_	_
official	_	_	_	_	_	_	_	_	_
account	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
capture	_	_	_	_	_	_	_	_	_
ofBruffels	_	_	_	_	_	_	_	_	EndOfLine|Partial-2:10|LED0.25
pnbliflied	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Patriots	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
It	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
dated	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
12tli	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
December	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
“	_	_	_	_	_	_	_	_	_
At	_	_	_	_	_	_	_	_	_
length	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
notwithftanding	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
armifiice	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
and	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
pretence	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joo	_	_	_	_	_	_	_	_	_
brave	_	_	_	_	_	_	_	_	_
Patriots	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine
Brufiels	_	_	_	_	_	_	_	_	LED0.25
have	_	_	_	_	_	_	_	_	_
dared	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
engage	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
battle	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
6poo	_	_	_	_	_	_	_	_	EndOfLine
Aullrains	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
The	_	_	_	_	_	_	_	_	_
action	_	_	_	_	_	_	_	_	_
commencedyelterday	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
ternoon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
four	_	_	_	_	_	_	_	_	_
o	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
clock	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
The	_	_	_	_	_	_	_	_	_
firft	_	_	_	_	_	_	_	_	_
attenpt	_	_	_	_	_	_	_	_	_
was.tp	_	_	_	_	_	_	_	_	EndOfLine
make	_	_	_	_	_	_	_	_	_
prifoners	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
loldiers	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
guarded	_	_	_	_	_	_	_	_	EndOfLine
the	_	_	_	_	_	_	_	_	_
Mint	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
thofe	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
quartered	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine
different	_	_	_	_	_	_	_	_	_
converts	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
General	_	_	_	_	_	_	_	_	LED0.00
D	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
’	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Alton	_	_	_	_	_	_	_	_	LED0.00
did	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
rnoff	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
fix	_	_	_	_	_	_	_	_	_
o	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
clock	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
morning	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
negociate	_	_	_	_	_	_	_	_	EndOfLine
an	_	_	_	_	_	_	_	_	_
armifiice	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
About	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
even	_	_	_	_	_	_	_	_	_
o	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
clock	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
8co	_	_	_	_	_	_	_	_	_
men	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine
Benden	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
