TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
retained	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Conflitution	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,2530,884,54/full/0/default.jpg
a	_	_	_	_	_	_	_	_	_
General	_	_	_	_	_	_	_	_	_
Government	_	_	_	_	_	_	_	_	_
eflabl	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
fbed	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,2570,880,52/full/0/default.jpg
each	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
fnould	_	_	_	_	_	_	_	_	_
adopt	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2610,886,53/full/0/default.jpg
themwai	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
become	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
general	_	_	_	_	_	_	_	_	_
law	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
land	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1209,2651,873,52/full/0/default.jpg
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
did	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
moff	_	_	_	_	_	_	_	_	_
folemn	_	_	_	_	_	_	_	_	_
manner	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,2692,881,54/full/0/default.jpg
dipt	_	_	_	_	_	_	_	_	_
arid	_	_	_	_	_	_	_	_	_
ratify	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Conflitution	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,2740,883,45/full/0/default.jpg
vent	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
ceased	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
free	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sovereign	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,2779,885,50/full/0/default.jpg
andindependent	_	_	_	_	_	_	_	_	_
state	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
upon	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2814,885,52/full/0/default.jpg
elcdled	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
office	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
fworn	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,2854,886,46/full/0/default.jpg
to	_	_	_	_	_	_	_	_	_
perform	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
fulfil	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
duties	_	_	_	_	_	_	_	_	_
incumbent	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,2894,885,49/full/0/default.jpg
as	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
free	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
confederate	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,2937,882,53/full/0/default.jpg
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
near	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fame	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
fworn	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
fupport	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,2977,887,53/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
Confti	_	_	_	_	_	_	_	_	_
union	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
United	_	_	_	_	_	_	_	_	_
States	_	_	_	_	_	_	_	_	NoSpaceAfter|Partial--27:5
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
virtue	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1210,3016,551,47/full/0/default.jpg
ofalaw	_	_	_	_	_	_	_	_	_
enacted	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
yourfelves	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3099,881,45/full/0/default.jpg
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
appointed	_	_	_	_	_	_	_	_	_
under	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
Conflitution	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3140,883,51/full/0/default.jpg
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
New	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Hampffiire	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
adopted	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1211,3176,885,58/full/0/default.jpg
themfelves	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Judge	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Federal	_	_	_	_	_	_	_	_	_
Court	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
My	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3220,884,53/full/0/default.jpg
own	_	_	_	_	_	_	_	_	_
inclinations	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
far	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
leading	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3261,883,53/full/0/default.jpg
wifh	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
continue	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
both	_	_	_	_	_	_	_	_	_
offices	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
put	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3300,881,54/full/0/default.jpg
by	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
devife	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
way	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
re	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3340,883,52/full/0/default.jpg
figning	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
truft	_	_	_	_	_	_	_	_	_
committed	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3382,881,44/full/0/default.jpg
hands	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
honoured	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
well	_	_	_	_	_	_	_	_	_
knew	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3423,882,50/full/0/default.jpg
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
electing	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
Prefident	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3463,882,55/full/0/default.jpg
near	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
hand	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
people	_	_	_	_	_	_	_	_	_
might	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
op	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3504,883,51/full/0/default.jpg
portunity	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
declaring	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
fhould	_	_	_	_	_	_	_	_	_
prefide	_	_	_	_	_	_	_	_	_
over	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3544,881,54/full/0/default.jpg
them	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
papers	_	_	_	_	_	_	_	_	_
having	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3584,880,47/full/0/default.jpg
trufted	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
care	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
affairs	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3625,881,53/full/0/default.jpg
folded	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
without	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
unpardona	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3666,884,51/full/0/default.jpg
ble	_	_	_	_	_	_	_	_	_
breach	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
truft	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
negleifl	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
lay	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
before	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3708,886,45/full/0/default.jpg
you	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
alfo	_	_	_	_	_	_	_	_	_
confidered	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
while	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
living	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3749,880,52/full/0/default.jpg
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
State	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
perfon	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
your	_	_	_	_	_	_	_	_	_
own	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,3787,881,54/full/0/default.jpg
laws	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
adminilter	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
neceffary	_	_	_	_	_	_	_	_	_
oaths	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3828,882,51/full/0/default.jpg
qualify	_	_	_	_	_	_	_	_	_
you	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
aeft	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
Legifiators	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
while	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,3869,879,52/full/0/default.jpg
for	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
chofen	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
expired	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3910,882,50/full/0/default.jpg
knew	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
probably	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
laft	_	_	_	_	_	_	_	_	_
feflion	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,3950,882,50/full/0/default.jpg
of	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
Court	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
prefent	_	_	_	_	_	_	_	_	_
year	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
no	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1212,3991,885,48/full/0/default.jpg
inclination	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
propofe	_	_	_	_	_	_	_	_	_
myfelf	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
candidate	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1215,4033,882,53/full/0/default.jpg
another	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
concluded	_	_	_	_	_	_	_	_	_
delicacy	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
pre	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,4072,883,53/full/0/default.jpg
vented	_	_	_	_	_	_	_	_	_
fome	_	_	_	_	_	_	_	_	_
perfons	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
purfuing	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
methods	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,4113,879,52/full/0/default.jpg
they	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
adopted	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
gratifying	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fpirit	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1214,4154,882,55/full/0/default.jpg
ought	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
lodge	_	_	_	_	_	_	_	_	_
itfelf	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
branch	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Legifla	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1213,4201,79,23/full/0/default.jpg
ture	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790021001%2F0002.jp2/1294,4249,249,38/full/0/default.jpg
Gentlemen	_	_	_	_	_	_	_	_	NoSpaceAfter
