TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
savoir	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/2553,5240,747,60/full/0/default.jpg
si	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q471311	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q471311	_	LED0.00
Floquet	I-pers	O	I-pers.ind	O	B-comp.name	O	Q471311	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
ami	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
conseil	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/2553,5285,746,58/full/0/default.jpg
municipal	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pourra	O	O	O	O	O	O	_	_	_
ratifier	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
décision	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/2555,5328,745,60/full/0/default.jpg
qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
absolument	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accord	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/2553,5372,747,60/full/0/default.jpg
sentiment	O	O	O	O	O	O	_	_	_
général	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
population	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/2557,5417,120,60/full/0/default.jpg
parisienne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/2598,5468,706,60/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
ligue	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
bureaux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/2553,5512,748,60/full/0/default.jpg
placements	O	O	O	O	O	O	_	_	_
recommence	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
hauts	O	O	O	O	O	O	_	_	_
faits	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1025,746,60/full/0/default.jpg
nuit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mardi	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
mercredi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
espèce	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1070,750,58/full/0/default.jpg
machine	O	O	O	O	O	O	_	_	_
infernale	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
déposée	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1113,750,60/full/0/default.jpg
corridor	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
portant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
°	O	O	O	O	O	O	_	_	_
105	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1157,750,60/full/0/default.jpg
la	O	O	O	O	O	O	_	_	_
rue	B-loc	O	B-loc.oro	O	O	O	Q2174628	_	LED0.00
Saint	I-loc	O	I-loc.oro	O	B-comp.name	O	Q2174628	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.oro	O	I-comp.name	O	Q2174628	_	NoSpaceAfter|LED0.00
Denis	I-loc	O	I-loc.oro	O	I-comp.name	O	Q2174628	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
existe	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1202,748,60/full/0/default.jpg
agences	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Par	O	O	O	O	O	O	_	_	_
bonheur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
concierge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1245,745,60/full/0/default.jpg
tiré	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cordon	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
appel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
sonnette	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1290,746,58/full/0/default.jpg
extérieure	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
releva	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
aller	O	O	O	O	O	O	_	_	_
voir	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3332,1333,748,60/full/0/default.jpg
entrait	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
trouvant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
machine	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3330,1377,748,60/full/0/default.jpg
mèche	O	O	O	O	O	O	_	_	_
allumée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empressa	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
verser	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3332,1422,743,60/full/0/default.jpg
dessus	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
seaux	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
eau	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3332,1465,746,60/full/0/default.jpg
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
mis	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
main	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
auteurs	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1888-12-07-a-p0001/3332,1510,501,58/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
tentative	O	O	O	O	O	O	_	_	_
criminelle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = GDL
# date = 1898-06-27
# document_id = GDL-1898-06-27-a-i0011
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1363,2517,542,75/full/0/default.jpg
NOUVELLES	O	O	O	O	O	O	_	_	_
DES	O	O	O	O	O	O	_	_	_
GANTONS	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1248,2618,819,55/full/0/default.jpg
BERNE	B-loc	O	B-loc.adm.reg	O	O	O	Q70	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
société	O	O	O	O	O	O	_	_	_
cantonale	O	O	O	O	O	O	_	_	_
bernoise	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2658,860,55/full/0/default.jpg
commerce	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
industrie	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
hier	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
assemblée	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1210,2698,858,55/full/0/default.jpg
annuelle	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
présidence	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q1641554	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q1641554	_	LED0.00
Hirter	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1641554	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q1641554	_	LED0.00
conseiller	I-pers	O	I-pers.ind	O	B-comp.function	O	Q1641554	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2738,860,55/full/0/default.jpg
national	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1641554	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
décidé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
demander	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Grand	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2778,860,55/full/0/default.jpg
par	O	O	O	O	O	O	_	_	_
voie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
pétition	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
création	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
cour	O	O	O	O	O	O	_	_	_
cantonale	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2818,858,55/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
contentieux	O	O	O	O	O	O	_	_	_
administratif	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Milliet	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
directeur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
la	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2858,860,55/full/0/default.jpg
régie	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
l	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
alcool	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
rapporté	O	O	O	O	O	O	_	_	_
ensuite	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
question	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2898,860,55/full/0/default.jpg
caisses	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
épargne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
partisan	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
caisses	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2938,861,55/full/0/default.jpg
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
épargne	O	O	O	O	O	O	_	_	_
postales	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
juge	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
utile	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1208,2978,860,55/full/0/default.jpg
caisses	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
épargne	O	O	O	O	O	O	_	_	_
fassent	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
objet	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
législation	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1210,3018,859,55/full/0/default.jpg
spéciale	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
11	O	O	O	O	O	O	_	_	_
recommande	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
création	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1210,3058,859,55/full/0/default.jpg
union	O	O	O	O	O	O	_	_	_
bernoise	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
caisses	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
épargne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
pensée	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3098,856,55/full/0/default.jpg
que	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
tard	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
réunirait	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
faisceau	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3138,616,55/full/0/default.jpg
caisses	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
épargne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	B-loc	O	B-loc.adm.reg	O	O	B-loc.adm.nat	Q30978	_	LED0.00
centrale	I-loc	O	I-loc.adm.reg	O	O	O	Q30978	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1252,3193,815,55/full/0/default.jpg
—	O	O	O	O	O	O	_	_	_
Hier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Interlaken	B-loc	O	B-loc.adm.town	O	O	O	Q68103	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fête	O	O	O	O	O	O	_	_	_
cantonale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1213,3233,857,55/full/0/default.jpg
gymnastique	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	_
contrariée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
pluie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
plupart	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1213,3273,855,55/full/0/default.jpg
exercices	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
dû	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
faits	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
locaux	O	O	O	O	O	O	_	_	_
fermés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3313,860,55/full/0/default.jpg
5	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cependant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
étant	O	O	O	O	O	O	_	_	_
éclairci	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3353,316,55/full/0/default.jpg
cortège	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	_
heu	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1252,3413,816,55/full/0/default.jpg
ARGOVIE	B-loc	O	B-loc.adm.reg	O	O	O	Q11972	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Hier	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
midi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
canots	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3453,858,55/full/0/default.jpg
Société	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.03
des	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.03
pontonniers	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.03
de	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.03
Bàle	I-org	O	I-org.ent	O	O	B-loc.adm.town	NIL	_	LED0.03
ont	O	O	O	O	O	O	_	_	_
passé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3493,858,55/full/0/default.jpg
Rheinfelden	B-loc	O	B-loc.adm.town	O	O	O	Q269667	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
canots	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
chaviré	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
six	O	O	O	O	O	O	_	_	_
hommes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3533,857,55/full/0/default.jpg
qui	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
montaient	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
précipités	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Rhin	B-loc	O	B-loc.phys.hydro	O	O	O	Q21198444	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1898-06-27-a-p0003/1212,3573,858,55/full/0/default.jpg
les	O	O	O	O	O	O	_	_	_
eaux	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
liés	O	O	O	O	O	O	_	_	_
hautes	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Trois	O	O	O	O	O	O	_	_	_
hommes	O	O	O	O	O	O	_	_	EndOfLine
