TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3444,4688,756,58/full/0/default.jpg
Bâschlin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
prirent	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
parole	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,4726,752,55/full/0/default.jpg
débats	O	O	O	O	O	O	_	_	_
prirent	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	_
eût	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3444,4761,754,55/full/0/default.jpg
annoncé	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
jugement	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	_
rendu	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,4797,210,58/full/0/default.jpg
samedi	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3760,4838,111,55/full/0/default.jpg
^	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3577,4892,486,64/full/0/default.jpg
Un	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	_
assassin	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3725,4951,439,55/full/0/default.jpg
Rorschach	B-loc	O	B-loc.adm.town	O	O	O	Q68250	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
septembre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3481,4988,715,55/full/0/default.jpg
(	O	O	O	O	O	O	_	_	NoSpaceAfter
ag	B-org	O	B-org.ent.pressagency	O	O	O	NIL	_	_
.	I-org	O	I-org.ent.pressagency	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
A	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Goldach	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
garçon	O	O	O	O	O	O	_	_	_
boucher	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,5024,752,55/full/0/default.jpg
rencontra	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
vieil	O	O	O	O	O	O	_	_	_
homme	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
joua	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,5059,754,55/full/0/default.jpg
ses	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
chiens	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3444,5095,756,58/full/0/default.jpg
apparente	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tira	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
stylet	O	O	O	O	O	O	_	_	_
fraîchement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,5132,752,55/full/0/default.jpg
guisé	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
frappa	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
garçon	O	O	O	O	O	O	_	_	_
boucher	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,5168,754,55/full/0/default.jpg
poitrine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
transporté	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,5203,754,55/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Outre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
stylet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,5238,754,58/full/0/default.jpg
encore	O	O	O	O	O	O	_	_	_
porteur	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
couteau	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3446,5276,356,55/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
poing	O	O	O	O	O	O	_	_	_
américain	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3475,5359,725,55/full/0/default.jpg
SCHAFFHOUSE	B-loc	O	B-loc.adm.reg	O	O	O	Q12697	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
monstre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5392,762,58/full/0/default.jpg
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
tribunal	B-org	O	B-org.adm	O	O	O	NIL	_	_
cantonal	I-org	O	I-org.adm	O	O	O	NIL	_	_
de	I-org	O	I-org.adm	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3438,5428,772,55/full/0/default.jpg
Schaffhouse	I-org	O	I-org.adm	O	O	B-loc.adm.reg	NIL	_	_
a	O	O	O	O	O	O	_	_	_
condamné	O	O	O	O	O	O	_	_	_
Max	B-pers	O	B-pers.ind	O	O	O	NIL	_	_
Buhler	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
âgé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,5461,760,55/full/0/default.jpg
pour	O	O	O	O	O	O	_	_	_
meurtre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vol	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
séduction	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5495,762,58/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
réclusion	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
privation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5530,256,55/full/0/default.jpg
droits	O	O	O	O	O	O	_	_	_
civiques	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3475,5565,725,58/full/0/default.jpg
En	O	O	O	O	O	O	_	_	_
décembre	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Buhler	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5601,760,55/full/0/default.jpg
domestique	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Neuhof	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	_
près	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Hallau	B-loc	O	B-loc.adm.town	O	O	O	Q69172	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tua	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5634,760,55/full/0/default.jpg
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Pfistner	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
43	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
beau	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
frère	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5668,762,58/full/0/default.jpg
propriétaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ferme	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5703,762,55/full/0/default.jpg
domestique	O	O	O	O	O	O	_	_	_
frappa	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
victime	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
hache	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5736,764,55/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
fendit	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
crâne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
transporta	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
corps	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,5770,758,58/full/0/default.jpg
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
coin	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
écurie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
prit	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fuites	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,5805,762,55/full/0/default.jpg
bicyclette	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
emparé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
150	O	O	O	O	O	O	_	_	_
francs	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,5838,762,55/full/0/default.jpg
appartenant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
compagnon	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
travail	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5872,762,58/full/0/default.jpg
Quant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Pfistner	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
retrouvé	O	O	O	O	O	O	_	_	_
mourant	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5907,760,55/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
succomba	O	O	O	O	O	O	_	_	_
pendant	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
transportait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,5940,183,55/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3473,5982,729,55/full/0/default.jpg
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
expertise	O	O	O	O	O	O	_	_	_
médicale	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
Buhler	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6015,760,58/full/0/default.jpg
entièrement	O	O	O	O	O	O	_	_	_
responsable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
procureur	O	O	O	O	O	O	_	_	_
requit	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6051,763,55/full/0/default.jpg
20	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
réclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,6084,760,55/full/0/default.jpg
prononça	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6118,760,58/full/0/default.jpg
âge	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
meurtrier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
tentative	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
viol	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6153,762,55/full/0/default.jpg
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
commise	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,6186,760,55/full/0/default.jpg
petite	O	O	O	O	O	O	_	_	_
fille	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
punie	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6220,95,58/full/0/default.jpg
peine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3475,6272,725,58/full/0/default.jpg
SCHAFFHOUSE	B-loc	O	B-loc.adm.reg	O	O	O	Q12697	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Décès	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Henri	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,6307,758,55/full/0/default.jpg
Bolli	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
ancien	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
conseiller	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
aux	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
Etats	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
mort	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6342,603,55/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
Schaffhouse	B-loc	O	B-loc.adm.town	O	O	O	Q9009	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
âge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
81	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3475,6388,725,58/full/0/default.jpg
TESSIN	B-loc	O	B-loc.adm.reg	O	O	O	Q31008	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
rre	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
ratùm	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
espion	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6424,762,55/full/0/default.jpg
allemand	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
procédé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lugano	B-loc	O	B-loc.adm.town	O	O	O	Q7024	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,6457,762,55/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrestation	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	_
allemand	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6490,760,58/full/0/default.jpg
mé	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Fritz	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Engel	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
soupçonné	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
adonné	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6526,762,55/full/0/default.jpg
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	_
provocatrice	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
espionnage	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6559,760,55/full/0/default.jpg
auprès	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Allemands	O	O	O	O	O	O	_	_	_
résidant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lugano	B-loc	O	B-loc.adm.town	O	O	O	Q7024	_	NoSpaceAfter
