TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	_	_	_	_	_	_	_	_	NoSpaceAfter
Fréderic	_	_	_	_	_	_	_	_	_
/	_	_	_	_	_	_	_	_	_
Stnuffer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
meunier	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
moulins	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Prise	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/94,1434,509,44/full/0/default.jpg
avisés	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
maire	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fixé	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
journée	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
procéder	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1456,509,44/full/0/default.jpg
_	_	_	_	_	_	_	_	_	NoSpaceAfter
collocatlons	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
vendredi	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	_
février	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
conséquence	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/96,1477,508,45/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
quoi	_	_	_	_	_	_	_	_	_
ils	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
cités	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
présenter	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	_
là	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
neuf	_	_	_	_	_	_	_	_	_
heures	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/88,1499,323,44/full/0/default.jpg
"	_	_	_	_	_	_	_	_	NoSpaceAfter
dû	_	_	_	_	_	_	_	_	_
matin	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hôtel	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/74,1522,531,45/full/0/default.jpg
37	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Les	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
sœurs	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
Gendre	_	_	_	_	_	_	_	_	_
ayant	_	_	_	_	_	_	_	_	_
entiepriE	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
établissement	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/96,1544,509,44/full/0/default.jpg
pâtisserie	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
tenoit	_	_	_	_	_	_	_	_	_
feu	_	_	_	_	_	_	_	_	_
Mlle	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eckard	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
rue	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Moulins	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1566,509,44/full/0/default.jpg
avisent	_	_	_	_	_	_	_	_	_
lé	_	_	_	_	_	_	_	_	_
public	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
elles	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
tiendront	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
même	_	_	_	_	_	_	_	_	_
pied	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1588,509,45/full/0/default.jpg
que	_	_	_	_	_	_	_	_	_
ladite	_	_	_	_	_	_	_	_	_
demoiselle	_	_	_	_	_	_	_	_	_
Eckard	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Elles	_	_	_	_	_	_	_	_	_
osent	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
flatter	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/94,1612,513,44/full/0/default.jpg
p	_	_	_	_	_	_	_	_	_
ersonnes	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
voudront	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
honorer	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
leur	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1631,405,45/full/0/default.jpg
confianceauront	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
satisfaites	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
tous	_	_	_	_	_	_	_	_	_
égards	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/73,1657,530,44/full/0/default.jpg
4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Un	_	_	_	_	_	_	_	_	_
bourgeois	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
connu	_	_	_	_	_	_	_	_	_
avantageusement	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/94,1675,509,45/full/0/default.jpg
ses	_	_	_	_	_	_	_	_	_
bonnesi	_	_	_	_	_	_	_	_	_
mœurs	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
conduite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
desireroit	_	_	_	_	_	_	_	_	_
nouver	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
petite	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/94,1697,512,45/full/0/default.jpg
auberge	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
louer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
emplacement	_	_	_	_	_	_	_	_	_
propre	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
vendage	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/94,1719,509,44/full/0/default.jpg
de	_	_	_	_	_	_	_	_	_
vin	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
ou	_	_	_	_	_	_	_	_	_
encore	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
un	_	_	_	_	_	_	_	_	_
jardin	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
logement	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
où	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
on	_	_	_	_	_	_	_	_	_
pût	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/94,1741,411,45/full/0/default.jpg
tenir	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
quilier	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adresser	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
bureau	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/74,1764,530,44/full/0/default.jpg
5	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mercredi	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
trouvé	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
paquet	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
toile	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/95,1785,509,45/full/0/default.jpg
sur	_	_	_	_	_	_	_	_	_
lé	_	_	_	_	_	_	_	_	_
Crêt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	NoSpaceAfter
personne	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
perdu	_	_	_	_	_	_	_	_	_
apprendra	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
bureau	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/96,1806,334,45/full/0/default.jpg
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avis	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
nom	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
qui	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
a	_	_	_	_	_	_	_	_	_
trouvé	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/73,1830,531,44/full/0/default.jpg
6	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Oh	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
fille	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
sache	_	_	_	_	_	_	_	_	_
fane	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
ordinaire	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/94,1851,511,46/full/0/default.jpg
soigner	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
enfans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
aye	_	_	_	_	_	_	_	_	_
bonne	_	_	_	_	_	_	_	_	_
conduite	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Elle	_	_	_	_	_	_	_	_	_
pourrait	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/90,1871,483,44/full/0/default.jpg
'	_	_	_	_	_	_	_	_	NoSpaceAfter
entrer	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	_
dés	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
présent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
bureau	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/73,1899,532,44/full/0/default.jpg
7	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Far	_	_	_	_	_	_	_	_	_
due	_	_	_	_	_	_	_	_	_
permission	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vendredi	_	_	_	_	_	_	_	_	_
17	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
courant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
9	_	_	_	_	_	_	_	_	_
heures	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/648,18,514,44/full/0/default.jpg
du	_	_	_	_	_	_	_	_	_
matin	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
exposera	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
montes	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
antï	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
chambre	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
lé	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/648,39,513,45/full/0/default.jpg
salle	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Concert	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
divers	_	_	_	_	_	_	_	_	_
meubles	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
plupart	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
bon	_	_	_	_	_	_	_	_	_
état	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/653,61,505,44/full/0/default.jpg
tels	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
buffets	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
lits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
matelas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
batterie	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cuisine	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vieux	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/652,83,92,45/full/0/default.jpg
étain	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
etc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/627,105,531,45/full/0/default.jpg
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
lendemain	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
prestation	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
sermens	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Neuchatel	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/647,127,510,44/full/0/default.jpg
on	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
trouvé	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
chien	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
arrêt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
personne	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
appartient	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/646,150,512,45/full/0/default.jpg
peut	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
réclamer	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
Jean	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Frédéric	_	_	_	_	_	_	_	_	_
Borel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
maître	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/647,172,494,44/full/0/default.jpg
charpentier	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Couve	_	_	_	_	_	_	_	_	_
t	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/626,194,531,44/full/0/default.jpg
g	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Dans	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
maison	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
ville	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
jeune	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/639,217,518,44/full/0/default.jpg
.	_	_	_	_	_	_	_	_	_
fille	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bonne	_	_	_	_	_	_	_	_	_
conduite	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
bonnes	_	_	_	_	_	_	_	_	_
mœurs	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
soigner	_	_	_	_	_	_	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/EXP-1798-02-15-a-p0002/647,237,311,44/full/0/default.jpg
un	_	_	_	_	_	_	_	_	_
enfant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
adr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
