TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# newspaper = sn82014385
# date = 1810-04-04
# document_id = sn82014385-1810-04-04-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/999,1147,444,30/full/0/default.jpg
LATEST	O	O	O	O	O	O	_	_	_
FROM	O	O	O	O	O	O	_	_	_
SPAIN	B-loc	O	B-loc	O	O	O	Q29	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/895,1185,692,36/full/0/default.jpg
Captain	B-pers	O	B-pers	O	O	O	NIL	_	LED0.00
Taylor	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ship	O	O	O	O	O	O	_	_	_
Caledonia	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
arrived	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/859,1222,729,36/full/0/default.jpg
at	O	O	O	O	O	O	_	_	_
Philadelphia	B-loc	O	B-loc	O	O	O	Q1345	_	LED0.00
on	O	O	O	O	O	O	_	_	_
Monday	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Cadiz	B-loc	O	B-loc	O	O	O	Q15682	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/863,1259,725,36/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
French	O	O	O	O	O	O	_	_	_
army	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	_
passing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Sierra	B-loc	O	B-loc	O	O	O	Q686362	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/864,1295,725,35/full/0/default.jpg
Morena	I-loc	O	I-loc	O	O	O	Q686362	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
Seville—drove	B-loc	O	B-loc	O	O	O	Q8717	_	Partial-0:7|LED0.00
the	O	O	O	O	O	O	_	_	_
whole	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/861,1333,727,35/full/0/default.jpg
count	O	O	O	O	O	O	_	_	_
rv	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
masse	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
Cadiz—cap	B-loc	O	B-loc	O	O	O	Q15682	_	NoSpaceAfter|Partial-0:5|LED0.00
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1370,728,37/full/0/default.jpg
tured	O	O	O	O	O	O	_	_	_
Port	B-loc	O	B-loc	O	O	O	Q203040	_	LED0.00
Maria	I-loc	O	I-loc	O	O	O	Q203040	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
watering	O	O	O	O	O	O	_	_	_
plac	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
opposite	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1405,728,38/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Cadiz	B-loc	O	B-loc	O	O	O	Q15682	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
fortifying	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1443,727,36/full/0/default.jpg
themselves	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
They	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
fired	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
constant	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/861,1480,728,39/full/0/default.jpg
ly	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
o	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
decker	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
40	O	O	O	O	O	O	_	_	_
gun	O	O	O	O	O	O	_	_	_
boats	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/861,1517,726,35/full/0/default.jpg
but	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
success	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
flag	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
sent	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1553,726,31/full/0/default.jpg
Cadiz	B-loc	O	B-loc	O	O	O	Q15682	_	LED0.00
to	O	O	O	O	O	O	_	_	_
demand	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
surrender	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
lawful	O	O	O	O	O	O	_	_	_
sove	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/861,1591,728,38/full/0/default.jpg
reign	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
friend	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
king	B-pers	O	B-pers	O	O	O	Q7726	_	LED0.00
Joseph	I-pers	O	I-pers	O	O	O	Q7726	_	NoSpaceAfter|LED0.00
—	O	O	O	O	O	O	_	_	_
tire	O	O	O	O	O	O	_	_	_
answer	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/861,1626,725,36/full/0/default.jpg
turned	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
loyal	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Cadiz	B-loc	O	B-loc	O	O	O	Q15682	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
knew	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1664,359,36/full/0/default.jpg
no	O	O	O	O	O	O	_	_	_
king	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
Ferdinand	B-pers	O	B-pers	O	O	O	Q186256	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/897,1699,688,39/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
junta	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
head	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Cadiz	B-loc	O	B-loc	O	O	O	NIL	_	LED0.00
Bay	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/858,1737,727,37/full/0/default.jpg
small	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
Iliea	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
French	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Span	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/861,1774,725,30/full/0/default.jpg
ish	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
sails	O	O	O	O	O	O	_	_	_
bent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1811,724,39/full/0/default.jpg
ready	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
17	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/858,1848,727,36/full/0/default.jpg
admiral	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Purvis	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
ships	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1885,724,37/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Cadiz	B-loc	O	B-loc	O	O	O	Q15682	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
appeared	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
principal	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/858,1921,725,36/full/0/default.jpg
direction	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Cadiz	B-loc	O	B-loc	O	O	O	Q15682	_	LED0.00
being	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
much	O	O	O	O	O	O	_	_	_
crowded	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,1960,726,36/full/0/default.jpg
people	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
water	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
scatcc	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/856,1995,395,29/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	NoSpaceAfter
usino	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
stand	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/895,2032,690,36/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
ship	O	O	O	O	O	O	_	_	_
Philadelphia	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
brig	O	O	O	O	O	O	_	_	_
Smilax	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
schoo	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/860,2069,724,34/full/0/default.jpg
ner	O	O	O	O	O	O	_	_	_
Five	O	O	O	O	O	O	_	_	_
Brothers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
just	O	O	O	O	O	O	_	_	_
arrived	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Phila	B-loc	O	B-loc	O	O	O	Q1345	_	NoSpaceAfter|LED0.00
¬	I-loc	O	I-loc	O	O	O	Q1345	_	EndOfLine|NoSpaceAfter|LED0.00
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810040401%2F0240.jp2/859,2107,114,35/full/0/default.jpg
delphia	I-loc	O	I-loc	O	O	O	Q1345	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn82014385
# date = 1810-04-14
# document_id = sn82014385-1810-04-14-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1740,2005,620,49/full/0/default.jpg
Genuine	O	O	O	O	O	O	_	_	_
Lee	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
Elixir	O	O	O	O	O	O	_	_	NoSpaceAfter
!	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1692,2067,715,41/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
sovereign	O	O	O	O	O	O	_	_	_
remedy	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Colds	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
obstinate	O	O	O	O	O	O	_	_	_
Coughs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1727,2106,681,39/full/0/default.jpg
Catarrhs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Asthmas	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bore	O	O	O	O	O	O	_	_	_
lit	O	O	O	O	O	O	_	_	_
routs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
aj	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1729,2147,379,39/full/0/default.jpg
proaching	O	O	O	O	O	O	_	_	_
Consumptions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1731,2192,678,43/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
single	O	O	O	O	O	O	_	_	_
trfal	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
nted	O	O	O	O	O	O	_	_	_
cine	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
prove	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1700,2230,710,43/full/0/default.jpg
rfkicious	O	O	O	O	O	O	_	_	_
quality	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
restoring	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
peifpiraiion	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1699,2269,708,42/full/0/default.jpg
common	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
healthy	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
dislodges	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ex	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1695,2309,711,42/full/0/default.jpg
cels	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
tough	O	O	O	O	O	O	_	_	_
vifcic	O	O	O	O	O	O	_	_	_
phlegm	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
tnucti	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sti	O	O	O	O	O	O	_	_	_
ength	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1699,2348,712,41/full/0/default.jpg
•	O	O	O	O	O	O	_	_	NoSpaceAfter
ning	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
weakened	O	O	O	O	O	O	_	_	_
vessels	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
lungs	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1696,2387,710,41/full/0/default.jpg
striking	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
1001	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
difot	O	O	O	O	O	O	_	_	_
ler	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
symp	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1695,2423,714,42/full/0/default.jpg
toms	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
effectually	O	O	O	O	O	O	_	_	_
atd	O	O	O	O	O	O	_	_	_
permanently	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1692,2464,708,36/full/0/default.jpg
ctmquercd	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	NoSpaceAfter
re	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	NoSpaceAfter
ir	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
cures	O	O	O	O	O	O	_	_	_
pertur	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1693,2492,720,41/full/0/default.jpg
med	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
elegant	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
uIWul	O	O	O	O	O	O	_	_	_
p	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	NoSpaceAfter
epatation	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810041401%2F0253.jp2/1686,2531,727,31/full/0/default.jpg
sufficient	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
convince	O	O	O	O	O	O	_	_	_
thole	O	O	O	O	O	O	_	_	_
thai	O	O	O	O	O	O	_	_	_
labour	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
