TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2474,1340,667,28/full/0/default.jpg
planes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	_
tAa	O	O	O	O	O	O	_	_	_
Madam	B-pers	O	B-pers	O	O	O	Q7186	_	_
Curie	I-pers	O	I-pers	O	O	O	Q7186	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2473,1379,668,30/full/0/default.jpg
has	O	O	O	O	O	O	_	_	_
recently	O	O	O	O	O	O	_	_	_
discovered	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
meth	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2473,1419,666,30/full/0/default.jpg
od	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
using	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Madam	B-pers	O	B-pers	O	O	O	Q7186	_	_
Curie	I-pers	O	I-pers	O	O	O	Q7186	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2472,1458,667,31/full/0/default.jpg
one	O	O	O	O	O	O	_	_	_
foremost	O	O	O	O	O	O	_	_	_
scientific	O	O	O	O	O	O	_	_	_
explorer	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2472,1498,632,27/full/0/default.jpg
successful	O	O	O	O	O	O	_	_	_
discoverer	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
world	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2510,1537,629,33/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
triumph	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Woman	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
Suffrage	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2472,1578,658,31/full/0/default.jpg
brings	O	O	O	O	O	O	_	_	_
women	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
front	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
po	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2470,1617,670,32/full/0/default.jpg
litical	O	O	O	O	O	O	_	_	_
arena	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
wings	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2471,1657,667,31/full/0/default.jpg
untried	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
doubt	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
prove	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2471,1697,667,29/full/0/default.jpg
their	O	O	O	O	O	O	_	_	_
w	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
orth	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
line	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2471,1737,667,31/full/0/default.jpg
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
lines	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
past	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2470,1777,668,31/full/0/default.jpg
century	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
longer	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2470,1817,668,31/full/0/default.jpg
they	O	O	O	O	O	O	_	_	_
must	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
vote	O	O	O	O	O	O	_	_	_
unless	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2469,1856,667,29/full/0/default.jpg
would	O	O	O	O	O	O	_	_	_
fight	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
famous	O	O	O	O	O	O	_	_	_
Woman	B-org	O	B-org	O	O	O	Q4179435	_	NoSpaceAfter
'	I-org	O	I-org	O	O	O	Q4179435	_	NoSpaceAfter
s	I-org	O	I-org	O	O	O	Q4179435	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2470,1896,665,31/full/0/default.jpg
Battalion	I-org	O	I-org	O	O	O	Q4179435	_	_
of	I-org	O	I-org	O	O	O	Q4179435	_	_
Death	I-org	O	I-org	O	O	O	Q4179435	_	_
in	O	O	O	O	O	O	_	_	_
Russia	B-org	O	B-org	O	O	O	Q159	_	_
proved	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2468,1935,669,30/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
women	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
fight	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
cause	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2468,1975,667,30/full/0/default.jpg
h	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
xe	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
ditch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2468,2015,669,31/full/0/default.jpg
worse	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
death	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
courage	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2466,2054,182,29/full/0/default.jpg
conquered	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2504,2094,630,31/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	_
charming	O	O	O	O	O	O	_	_	_
woman	O	O	O	O	O	O	_	_	_
politician	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2466,2134,668,30/full/0/default.jpg
in	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
midst	O	O	O	O	O	O	_	_	_
recently	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Miss	B-pers	O	B-pers	O	O	O	NIL	_	_
Chari	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2466,2174,668,29/full/0/default.jpg
Williams	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
proved	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
woman	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2464,2213,668,30/full/0/default.jpg
have	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
entire	O	O	O	O	O	O	_	_	_
political	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2463,2252,669,31/full/0/default.jpg
her	O	O	O	O	O	O	_	_	_
tongue	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
end	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2464,2292,667,27/full/0/default.jpg
his	O	O	O	O	O	O	_	_	_
informatiofi	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
audience	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2464,2332,667,31/full/0/default.jpg
dignity	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
womanly	O	O	O	O	O	O	_	_	_
modesty	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
w	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	_
ith	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2464,2371,669,30/full/0/default.jpg
splendid	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
con	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2463,2411,667,30/full/0/default.jpg
vincing	O	O	O	O	O	O	_	_	_
method	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
instruction	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2462,2450,667,30/full/0/default.jpg
proves	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
successful	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2462,2490,669,30/full/0/default.jpg
teacher	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
having	O	O	O	O	O	O	_	_	_
successful	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2461,2530,668,30/full/0/default.jpg
ly	O	O	O	O	O	O	_	_	_
filled	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
superintendent	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2459,2570,671,30/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
Instruction	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Shelby	B-loc	B-org	B-loc	B-org	O	O	NIL	NIL	_
coun	I-loc	I-org	I-loc	I-org	O	O	NIL	NIL	NoSpaceAfter
¬	I-loc	I-org	I-loc	I-org	O	O	NIL	NIL	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2461,2609,666,30/full/0/default.jpg
ty	I-loc	I-org	I-loc	I-org	O	O	NIL	NIL	_
for	O	O	O	O	O	O	_	_	_
eight	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Miss	B-pers	O	B-pers	O	O	O	NIL	_	_
Williams	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2460,2649,669,31/full/0/default.jpg
spoke	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
ease	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
handled	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
po	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2459,2688,670,30/full/0/default.jpg
litical	O	O	O	O	O	O	_	_	_
questions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
t	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
b.e	O	O	O	O	O	O	_	_	_
League	B-org	O	B-org	O	O	O	Q38130	_	_
of	I-org	O	I-org	O	O	O	Q38130	_	_
Na	I-org	O	I-org	O	O	O	Q38130	_	NoSpaceAfter
¬	I-org	O	I-org	O	O	O	Q38130	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2459,2728,669,31/full/0/default.jpg
tions	I-org	O	I-org	O	O	O	Q38130	_	_
and	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
subjects	O	O	O	O	O	O	_	_	_
pertinent	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2459,2767,667,32/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
ease	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dignity	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2458,2807,668,29/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
power	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
When	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
women	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2459,2847,667,31/full/0/default.jpg
willing	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
forge	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
front	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
then	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2458,2887,669,29/full/0/default.jpg
we	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
least	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
willing	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
cast	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2458,2926,669,30/full/0/default.jpg
votes	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	NoSpaceAfter
the	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
rule	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920111101%2F0707.jp2/2458,2966,604,29/full/0/default.jpg
country	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
state	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
town	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn91068761
# date = 1960-04-13
# document_id = sn91068761-1960-04-13-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/731,3244,1124,121/full/0/default.jpg
County	O	O	O	O	O	O	_	_	_
Natives	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
Son	O	O	O	O	O	O	_	_	_
Acclaimed	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/731,3346,1086,123/full/0/default.jpg
Outstanding	O	O	O	O	O	O	_	_	_
Kentucky	O	O	O	O	O	O	_	_	_
Student	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/756,4487,547,40/full/0/default.jpg
Alvie	B-pers	O	B-pers	O	O	O	NIL	_	_
Mitchell	I-pers	O	I-pers	O	O	O	NIL	_	_
Godwin	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
5811	B-loc	O	B-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/717,4527,589,45/full/0/default.jpg
Alandade	I-loc	O	I-loc	O	O	O	NIL	_	_
Drive	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Valley	B-loc	O	B-loc	O	O	O	Q2168889	_	_
Sta	I-loc	O	I-loc	O	O	O	Q2168889	_	NoSpaceAfter
¬	I-loc	O	I-loc	O	O	O	Q2168889	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/714,4569,590,46/full/0/default.jpg
tion	I-loc	O	I-loc	O	O	O	Q2168889	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Kentucky	B-loc	O	B-loc	O	O	O	Q1603	_	_
son	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
-	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
Sgt	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/715,4609,591,41/full/0/default.jpg
and	I-pers	O	I-pers	O	O	O	NIL	_	_
Mrs	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Alvie	I-pers	O	I-pers	O	O	O	NIL	_	_
Godwin	I-pers	O	I-pers	O	O	O	NIL	_	_
has	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/714,4650,592,47/full/0/default.jpg
recently	O	O	O	O	O	O	_	_	_
won	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	_
honors	O	O	O	O	O	O	_	_	_
due	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/714,4693,588,43/full/0/default.jpg
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
