TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
dans	O	O	O	O	O	_	_	_	EndOfLine
tout	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
district	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
prier	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
communes	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
faire	O	O	O	O	O	_	_	_	_
connaître	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
15	O	O	O	O	O	_	_	_	_
mai	O	O	O	O	O	_	_	_	_
quelles	O	O	O	O	O	_	_	_	EndOfLine
sommes	O	O	O	O	O	_	_	_	_
elles	O	O	O	O	O	_	_	_	_
seraient	O	O	O	O	O	_	_	_	_
disposées	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
verser	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	EndOfLine
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	_	_	_	_
projeté	O	O	O	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
cet	O	O	O	O	O	_	_	_	_
établissement	O	O	O	O	O	_	_	_	_
serait	O	O	O	O	O	_	_	_	EndOfLine
combiné	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
manière	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
recevoir	O	O	O	O	O	_	_	_	_
aussi	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	EndOfLine
incurables	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
On	O	O	O	O	O	_	_	_	_
pense	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
Fontainemclon	B-loc	O	B-loc.adm.town	O	O	_	_	_	LED0.08
est	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
localité	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
offrirait	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
plus	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
avantages	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	EndOfLine
la	O	O	O	O	O	_	_	_	_
situation	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
cet	O	O	O	O	O	_	_	_	_
hôpital	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
—	O	O	O	O	O	_	_	_	_
Dans	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
matinée	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
mercredi	O	O	O	O	O	_	_	_	_
15	O	O	O	O	O	_	_	_	_
avril	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
on	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
retiré	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Areuse	B-loc	O	B-loc.phys.hydro	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
près	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Môliers	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
corps	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
jeune	B-pers	O	B-pers.ind	O	B-comp.qualifier	_	_	_	LED0.00
R	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
.	O	O	O	O	O	_	_	_	NoSpaceAfter|PySBDSegment
,	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
une	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
deux	O	O	O	O	O	_	_	_	_
jeunes	O	O	O	O	O	_	_	_	EndOfLine
filles	O	O	O	O	O	_	_	_	_
noyées	O	O	O	O	O	_	_	_	_
accidentellement	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
journée	O	O	O	O	O	_	_	_	EndOfLine
du	O	O	O	O	O	_	_	_	_
3	O	O	O	O	O	_	_	_	_
avril	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Ces	O	O	O	O	O	_	_	_	_
jeunes	O	O	O	O	O	_	_	_	_
filles	O	O	O	O	O	_	_	_	_
n	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
étaient	O	O	O	O	O	_	_	_	_
point	O	O	O	O	O	_	_	_	EndOfLine
sœurs	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
comme	O	O	O	O	O	_	_	_	_
on	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
avait	O	O	O	O	O	_	_	_	_
dit	O	O	O	O	O	_	_	_	_
;	O	O	O	O	O	_	_	_	_
elles	O	O	O	O	O	_	_	_	_
portaient	O	O	O	O	O	_	_	_	EndOfLine
chacune	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
repas	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
milieu	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
jour	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
leurs	O	O	O	O	O	_	_	_	EndOfLine
parents	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
occupés	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	_
travaux	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
correction	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
Areuse	B-loc	O	B-loc.phys.hydro	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = EXP
# date = 1878-02-14
# document_id = EXP-1878-02-14-a-i0050
NOUVELLES	O	O	O	O	O	_	_	_	_
ÉTRANGÈRES	O	O	O	O	O	_	_	_	EndOfLine
ROME	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	PySBDSegment
—	O	O	O	O	O	_	_	_	_
Pie	B-pers	O	B-pers.ind	O	O	_	_	_	LED0.00
IX	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
a	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	_
exposé	O	O	O	O	O	_	_	_	_
plusieurs	O	O	O	O	O	_	_	_	EndOfLine
jours	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
St	B-loc	O	B-loc.fac	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.fac	O	O	_	_	_	NoSpaceAfter|LED0.00
Pierre	I-loc	O	I-loc.fac	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
ia	O	O	O	O	O	_	_	_	_
chapelle	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
St	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
Sacrement	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
pieds	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
dehors	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
grille	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
fidèles	O	O	O	O	O	_	_	_	_
puissent	O	O	O	O	O	_	_	_	_
baiser	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
croix	O	O	O	O	O	_	_	_	_
brodée	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
or	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	_
pantoufles	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
velours	O	O	O	O	O	_	_	_	_
rouge	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Il	O	O	O	O	O	_	_	_	_
était	O	O	O	O	O	_	_	_	_
revêtu	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	EndOfLine
ornements	O	O	O	O	O	_	_	_	_
pontificaux	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
tenait	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
sa	O	O	O	O	O	_	_	_	EndOfLine
poitrine	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
crucifix	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
ivoire	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
serrait	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	EndOfLine
mourant	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
La	O	O	O	O	O	_	_	_	_
nuit	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
pape	O	O	O	O	O	_	_	_	_
avait	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
habitude	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
placer	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
crucifix	O	O	O	O	O	_	_	_	_
sous	O	O	O	O	O	_	_	_	_
son	O	O	O	O	O	_	_	_	_
oreiller	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
avec	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
vieille	O	O	O	O	O	_	_	_	_
montre	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
répétition	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Toute	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
journée	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
une	O	O	O	O	O	_	_	_	_
foule	O	O	O	O	O	_	_	_	_
énorme	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	EndOfLine
défilé	O	O	O	O	O	_	_	_	_
devant	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
grille	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Comme	O	O	O	O	O	_	_	_	_
pour	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
roi	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	_
chapelle	O	O	O	O	O	_	_	_	_
ardente	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
Quirinal	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
on	O	O	O	O	O	_	_	_	_
laissait	O	O	O	O	O	_	_	_	_
entrer	O	O	O	O	O	_	_	_	_
tout	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
monde	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Rien	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	EndOfLine
plus	O	O	O	O	O	_	_	_	_
curieux	O	O	O	O	O	_	_	_	_
que	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
pêle	O	O	O	O	O	_	_	_	NoSpaceAfter
-	O	O	O	O	O	_	_	_	NoSpaceAfter
mêle	O	O	O	O	O	_	_	_	_
incessant	O	O	O	O	O	_	_	_	EndOfLine
de	O	O	O	O	O	_	_	_	_
visiteurs	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
tout	O	O	O	O	O	_	_	_	_
sexe	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
toute	O	O	O	O	O	_	_	_	_
classe	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
En	O	O	O	O	O	_	_	_	_
passant	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
fidèles	O	O	O	O	O	_	_	_	_
fléchissaient	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	EndOfLine
genou	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
baisaient	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
pieds	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
mort	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Parfois	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
arrivait	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
contadnii	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
campagne	O	O	O	O	O	_	_	_	_
romaine	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
femmes	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	EndOfLine
costume	O	O	O	O	O	_	_	_	_
si	O	O	O	O	O	_	_	_	_
populaire	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
leur	O	O	O	O	O	_	_	_	_
village	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Ces	O	O	O	O	O	_	_	_	EndOfLine
braves	O	O	O	O	O	_	_	_	_
gens	O	O	O	O	O	_	_	_	_
tombaient	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
leurs	O	O	O	O	O	_	_	_	_
genoux	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
baisaient	O	O	O	O	O	_	_	_	_
et	O	O	O	O	O	_	_	_	_
rebaisaient	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
pantoufles	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
pape	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
appelaient	O	O	O	O	O	_	_	_	_
en	O	O	O	O	O	_	_	_	_
sanglottant	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
[	O	O	O	O	O	_	_	_	EndOfLine|NoSpaceAfter
appliquaient	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
médailles	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
des	O	O	O	O	O	_	_	_	_
chapelets	O	O	O	O	O	_	_	_	_
ou	O	O	O	O	O	_	_	_	EndOfLine
le	O	O	O	O	O	_	_	_	_
front	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
leurs	O	O	O	O	O	_	_	_	_
petits	O	O	O	O	O	_	_	_	_
enfants	O	O	O	O	O	_	_	_	_
sur	O	O	O	O	O	_	_	_	_
ses	O	O	O	O	O	_	_	_	EndOfLine
p	O	O	O	O	O	_	_	_	_
ieds	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Bref	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
il	O	O	O	O	O	_	_	_	_
fallait	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
arracher	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
là	O	O	O	O	O	_	_	_	EndOfLine
pour	O	O	O	O	O	_	_	_	_
faire	O	O	O	O	O	_	_	_	_
place	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
autres	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
trépignaient	O	O	O	O	O	_	_	_	EndOfLine
d	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
impatience	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
ROKE	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.25
.	O	O	O	O	O	_	_	_	PySBDSegment
12	O	O	O	O	O	_	_	_	_
février	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
—	O	O	O	O	O	_	_	_	_
Le	O	O	O	O	O	_	_	_	EndOfLine
eardinai	B-pers	O	B-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.13
-	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.13
eamerlingue	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.13
,	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.13
Mgr	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.13
Pecei	I-pers	O	I-pers.ind	O	O	_	_	_	NoSpaceAfter|LED0.13
,	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
déclaré	O	O	O	O	O	_	_	_	_
aux	O	O	O	O	O	_	_	_	EndOfLine
puissances	O	O	O	O	O	_	_	_	_
catholiques	O	O	O	O	O	_	_	_	_
qu	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
il	O	O	O	O	O	_	_	_	_
réunira	O	O	O	O	O	_	_	_	_
le	O	O	O	O	O	_	_	_	_
conclave	O	O	O	O	O	_	_	_	EndOfLine
à	O	O	O	O	O	_	_	_	_
Rome	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
sans	O	O	O	O	O	_	_	_	_
préjuger	O	O	O	O	O	_	_	_	_
aucunement	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
questions	O	O	O	O	O	_	_	_	_
relatives	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
Saint	B-org	O	B-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.00
Siège	I-org	O	I-org.adm	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
La	O	O	O	O	O	_	_	_	_
proclamation	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
nouveau	O	O	O	O	O	_	_	_	_
pape	O	O	O	O	O	_	_	_	_
sera	O	O	O	O	O	_	_	_	EndOfLine
annoncée	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
grand	O	O	O	O	O	_	_	_	_
balcon	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
basilique	O	O	O	O	O	_	_	_	_
vatieane	O	O	O	O	O	_	_	_	_
(	O	O	O	O	O	_	_	_	NoSpaceAfter
St	B-loc	O	B-loc.fac	O	O	_	_	_	NoSpaceAfter|LED0.00
-	I-loc	O	I-loc.fac	O	O	_	_	_	NoSpaceAfter|LED0.00
Pierre	I-loc	O	I-loc.fac	O	O	_	_	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Les	O	O	O	O	O	_	_	_	_
travaux	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
maçonnerie	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	EndOfLine
commencé	O	O	O	O	O	_	_	_	_
au	O	O	O	O	O	_	_	_	_
Vatican	B-loc	O	B-loc.adm.nat	O	O	_	_	_	LED0.00
pour	O	O	O	O	O	_	_	_	_
empêcher	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
communications	O	O	O	O	O	_	_	_	_
entre	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
membres	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
conclave	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
La	O	O	O	O	O	_	_	_	_
dépouille	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
Pie	B-pers	O	B-pers.ind	O	O	_	_	_	LED0.00
IX	I-pers	O	I-pers.ind	O	O	_	_	_	LED0.00
sera	O	O	O	O	O	_	_	_	_
ensevelie	O	O	O	O	O	_	_	_	EndOfLine
ce	O	O	O	O	O	_	_	_	_
soir	O	O	O	O	O	_	_	_	_
dans	O	O	O	O	O	_	_	_	_
un	O	O	O	O	O	_	_	_	_
tombeau	O	O	O	O	O	_	_	_	_
provisoire	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
ROME	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
13	O	O	O	O	O	_	_	_	_
février	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
—	O	O	O	O	O	_	_	_	_
La	O	O	O	O	O	_	_	_	_
sépulture	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	EndOfLine
pape	O	O	O	O	O	_	_	_	_
a	O	O	O	O	O	_	_	_	_
été	O	O	O	O	O	_	_	_	_
ajournée	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
ce	O	O	O	O	O	_	_	_	_
soir	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	PySBDSegment
Environ	O	O	O	O	O	_	_	_	_
50	O	O	O	O	O	_	_	_	EndOfLine
cardinaux	O	O	O	O	O	_	_	_	_
sont	O	O	O	O	O	_	_	_	_
actuellement	O	O	O	O	O	_	_	_	_
présents	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	EndOfLine
Rome	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Les	O	O	O	O	O	_	_	_	_
cardinaux	O	O	O	O	O	_	_	_	_
ont	O	O	O	O	O	_	_	_	_
désigné	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
personnes	O	O	O	O	O	_	_	_	_
qui	O	O	O	O	O	_	_	_	_
devront	O	O	O	O	O	_	_	_	_
être	O	O	O	O	O	_	_	_	_
enfermées	O	O	O	O	O	_	_	_	_
lundi	O	O	O	O	O	_	_	_	_
soir	O	O	O	O	O	_	_	_	EndOfLine
dans	O	O	O	O	O	_	_	_	_
l	O	O	O	O	O	_	_	_	NoSpaceAfter
'	O	O	O	O	O	_	_	_	NoSpaceAfter
enceinte	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
conclave	O	O	O	O	O	_	_	_	_
avec	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	EndOfLine
cardinaux	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
à	O	O	O	O	O	_	_	_	_
savoir	O	O	O	O	O	_	_	_	_
les	O	O	O	O	O	_	_	_	_
médecins	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	EndOfLine
pharmaciens	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
architectes	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
barbiers	O	O	O	O	O	_	_	_	NoSpaceAfter
,	O	O	O	O	O	_	_	_	_
etc	O	O	O	O	O	_	_	_	NoSpaceAfter
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
Le	O	O	O	O	O	_	_	_	_
lieu	O	O	O	O	O	_	_	_	_
de	O	O	O	O	O	_	_	_	_
scrutin	O	O	O	O	O	_	_	_	_
du	O	O	O	O	O	_	_	_	_
conclave	O	O	O	O	O	_	_	_	_
sera	O	O	O	O	O	_	_	_	_
la	O	O	O	O	O	_	_	_	EndOfLine
chapelle	B-loc	O	B-loc.fac	O	O	_	_	_	LED0.00
Sixtine	I-loc	O	I-loc.fac	O	B-comp.name	_	_	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	_	_	_	EndOfLine|PySBDSegment
LONDRES	B-loc	O	B-loc.adm.town	O	O	_	_	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	_	_	_	_
12	O	O	O	O	O	_	_	_	_
