TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
septembre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
(	O	O	O	O	O	O	_	_	NoSpaceAfter
ag	B-org	O	B-org.ent.pressagency	O	O	O	NIL	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent.pressagency	O	O	O	NIL	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
plaidoiries	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
affaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
Caisse	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
d	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00
'	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00
épargne	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
et	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
de	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
prêts	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
ont	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	EndOfLine
fin	O	O	O	O	O	O	_	_	_
jeudi	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Me	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	LED0.11
Mûller	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.11
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
Langenthal	B-loc	O	B-loc.adm.town	O	O	O	Q22362464	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
a	O	O	O	O	O	O	_	_	_
défendu	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accusé	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
Hirter	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
dont	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
demandé	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
acquittement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Après	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
courte	O	O	O	O	O	O	_	_	EndOfLine
réplique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
prévenus	O	O	O	O	O	O	_	_	_
furent	O	O	O	O	O	O	_	_	_
invités	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
faire	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
dernière	O	O	O	O	O	O	_	_	_
déclaration	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accusé	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	EndOfLine|LED0.00
Vogel	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
dit	O	O	O	O	O	O	_	_	_
notamment	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
voulu	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
sauver	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
banque	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
oeuvre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
sauvetage	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
échoué	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hélas	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
«	O	O	O	O	O	O	_	_	_
Je	O	O	O	O	O	O	_	_	_
suis	O	O	O	O	O	O	_	_	_
âgé	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
60	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
ajouta	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
t	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
suis	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	EndOfLine
efforcé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
vivre	O	O	O	O	O	O	_	_	_
honnêtement	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avoue	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	EndOfLine
commis	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
erreurs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Pourtant	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
suis	O	O	O	O	O	O	_	_	EndOfLine
pas	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
criminel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
autres	O	O	O	O	O	O	_	_	_
accusés	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
mi	O	O	O	O	O	O	_	_	_
lesquels	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ancien	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.03
juge	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.03
cantonal	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.03
Bâschlin	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.03
,	O	O	O	O	O	O	_	_	_
prirent	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
parole	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
puis	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
débats	O	O	O	O	O	O	_	_	_
prirent	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
président	O	O	O	O	O	O	_	_	_
eût	O	O	O	O	O	O	_	_	EndOfLine
annoncé	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
jugement	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	_
rendu	O	O	O	O	O	O	_	_	EndOfLine
samedi	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
^	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine
Un	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	_
assassin	O	O	O	O	O	O	_	_	EndOfLine
Rorschach	B-loc	O	B-loc.adm.town	O	O	O	Q68250	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
15	O	O	O	O	O	O	_	_	_
septembre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
(	O	O	O	O	O	O	_	_	NoSpaceAfter
ag	B-org	O	B-org.ent.pressagency	O	O	O	NIL	_	LED0.00
.	I-org	O	I-org.ent.pressagency	O	O	O	NIL	_	NoSpaceAfter|PySBDSegment|LED0.00
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
A	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.00
Goldach	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
garçon	O	O	O	O	O	O	_	_	_
boucher	O	O	O	O	O	O	_	_	EndOfLine
rencontra	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
vieil	O	O	O	O	O	O	_	_	_
homme	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
joua	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	EndOfLine
ses	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
chiens	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	EndOfLine
apparente	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tira	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
stylet	O	O	O	O	O	O	_	_	_
fraîchement	O	O	O	O	O	O	_	_	EndOfLine
guisé	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
frappa	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
garçon	O	O	O	O	O	O	_	_	_
boucher	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
poitrine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ce	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
transporté	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Outre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
stylet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vieillard	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
encore	O	O	O	O	O	O	_	_	_
porteur	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
couteau	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
poing	O	O	O	O	O	O	_	_	_
américain	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
SCHAFFHOUSE	B-loc	O	B-loc.adm.reg	O	O	O	Q12697	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
monstre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	EndOfLine
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
tribunal	B-org	O	B-org.adm	O	O	O	NIL	_	LED0.00
cantonal	I-org	O	I-org.adm	O	O	O	NIL	_	LED0.00
de	I-org	O	I-org.adm	O	O	O	NIL	_	EndOfLine|LED0.00
Schaffhouse	I-org	O	I-org.adm	O	O	B-loc.adm.reg	NIL	_	LED0.00
a	O	O	O	O	O	O	_	_	_
condamné	O	O	O	O	O	O	_	_	_
Max	B-pers	O	B-pers.ind	O	O	O	NIL	_	LED0.10
Buhler	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.10
,	O	O	O	O	O	O	_	_	_
âgé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
16	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	EndOfLine
pour	O	O	O	O	O	O	_	_	_
meurtre	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vol	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
séduction	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
réclusion	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
privation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
droits	O	O	O	O	O	O	_	_	_
civiques	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
En	O	O	O	O	O	O	_	_	_
décembre	O	O	O	O	O	O	_	_	_
dernier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Buhler	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.17
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
domestique	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Neuhof	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	LED0.00
près	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Hallau	B-loc	O	B-loc.adm.town	O	O	O	Q69172	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
tua	O	O	O	O	O	O	_	_	EndOfLine
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Pfistner	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
43	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
beau	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
frère	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
propriétaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ferme	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	EndOfLine
domestique	O	O	O	O	O	O	_	_	_
frappa	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
victime	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coup	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
hache	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
fendit	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
crâne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Il	O	O	O	O	O	O	_	_	_
transporta	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
corps	O	O	O	O	O	O	_	_	EndOfLine
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
coin	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
écurie	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
prit	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fuites	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
bicyclette	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
.	O	O	O	O	O	O	_	_	PySBDSegment
après	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
emparé	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
150	O	O	O	O	O	O	_	_	_
francs	O	O	O	O	O	O	_	_	EndOfLine
appartenant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
compagnon	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
travail	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Quant	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Pfistner	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
retrouvé	O	O	O	O	O	O	_	_	_
mourant	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
succomba	O	O	O	O	O	O	_	_	_
pendant	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
transportait	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hôpital	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
expertise	O	O	O	O	O	O	_	_	_
médicale	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
Buhler	B-pers	O	B-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.17
entièrement	O	O	O	O	O	O	_	_	_
responsable	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
procureur	O	O	O	O	O	O	_	_	_
requit	O	O	O	O	O	O	_	_	EndOfLine
20	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
réclusion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
tribunal	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	EndOfLine
prononça	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
années	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
raison	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
jeune	O	O	O	O	O	O	_	_	EndOfLine
âge	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
meurtrier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
La	O	O	O	O	O	O	_	_	_
tentative	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
viol	O	O	O	O	O	O	_	_	EndOfLine
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
commise	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
petite	O	O	O	O	O	O	_	_	_
fille	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
punie	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	EndOfLine
peine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
SCHAFFHOUSE	B-loc	O	B-loc.adm.reg	O	O	O	Q12697	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Décès	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Henri	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	EndOfLine|LED0.00
Bolli	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
ancien	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
conseiller	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
aux	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
Etats	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
mort	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
Schaffhouse	B-loc	O	B-loc.adm.town	O	O	O	Q9009	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
âge	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
81	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
TESSIN	B-loc	O	B-loc.adm.reg	O	O	O	Q31008	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
rre	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
ratùm	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
espion	O	O	O	O	O	O	_	_	EndOfLine
allemand	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
procédé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lugano	B-loc	O	B-loc.adm.town	O	O	O	Q7024	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrestation	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
citoyen	B-pers	O	B-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
allemand	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|LED0.00
mé	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Fritz	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
Engel	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
