TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
uouvel	_	_	_	_	_	_	_	_	_
état	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
connaissances	_	_	_	_	_	_	_	_	EndOfLine
humaines	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
face	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
problème	_	_	_	_	_	_	_	_	_
dos	_	_	_	_	_	_	_	_	EndOfLine
réparations	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = fr
# newspaper = GDL
# date = 1938-04-22
# document_id = GDL-1938-04-22-a-i0048
Conséquence	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
accords	_	_	_	_	_	_	_	_	EndOfLine
LE	_	_	_	_	_	_	_	_	_
FAIT	_	_	_	_	_	_	_	_	_
DU	_	_	_	_	_	_	_	_	_
JOUR	_	_	_	_	_	_	_	_	EndOfLine
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accord	_	_	_	_	_	_	_	_	_
politique	_	_	_	_	_	_	_	_	_
anglo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
italien	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	EndOfLine
accompagné	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
nouvelle	_	_	_	_	_	_	_	_	_
convention	_	_	_	_	_	_	_	_	EndOfLine
commerciale	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	LED0.00
est	_	_	_	_	_	_	_	_	_
autorisée	_	_	_	_	_	_	_	_	_
dès	_	_	_	_	_	_	_	_	EndOfLine
maintenant	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
exporter	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine
Grande	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
-	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Bretagne	_	_	_	_	_	_	_	_	LED0.00
des	_	_	_	_	_	_	_	_	_
marchandises	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	EndOfLine
som	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
flievdépassant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
13	_	_	_	_	_	_	_	_	_
%	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ses	_	_	_	_	_	_	_	_	EndOfLine
importations	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
excédent	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
contingent	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	EndOfLine
jusqu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
alors	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
30	_	_	_	_	_	_	_	_	_
%	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
servait	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	EndOfLine
rembourser	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
créancieers	_	_	_	_	_	_	_	_	_
anglais	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
période	_	_	_	_	_	_	_	_	_
antérieure	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
sanctions	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
clearing	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Le	_	_	_	_	_	_	_	_	_
débiteur	_	_	_	_	_	_	_	_	EndOfLine
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
aujourd	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
hui	_	_	_	_	_	_	_	_	_
entièrement	_	_	_	_	_	_	_	_	_
acquitté	_	_	_	_	_	_	_	_	EndOfLine
ds	_	_	_	_	_	_	_	_	_
cet	_	_	_	_	_	_	_	_	_
arriéré	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
pourquoi	_	_	_	_	_	_	_	_	_
son	_	_	_	_	_	_	_	_	EndOfLine
créancier	_	_	_	_	_	_	_	_	_
entend	_	_	_	_	_	_	_	_	_
désormais	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
vendre	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
ou	_	_	_	_	_	_	_	_	_
lui	_	_	_	_	_	_	_	_	_
acheter	_	_	_	_	_	_	_	_	_
moins	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
La	_	_	_	_	_	_	_	_	_
France	_	_	_	_	_	_	_	_	LED0.00
vient	_	_	_	_	_	_	_	_	_
aussi	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
conclure	_	_	_	_	_	_	_	_	EndOfLine
un	_	_	_	_	_	_	_	_	_
nouvel	_	_	_	_	_	_	_	_	_
arrangement	_	_	_	_	_	_	_	_	_
commercial	_	_	_	_	_	_	_	_	EndOfLine
avec	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
sœur	_	_	_	_	_	_	_	_	_
latine	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Le	_	_	_	_	_	_	_	_	_
clearing	_	_	_	_	_	_	_	_	_
vient	_	_	_	_	_	_	_	_	EndOfLine
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
être	_	_	_	_	_	_	_	_	_
supprimé	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
liberté	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
paiements	_	_	_	_	_	_	_	_	_
rétablie	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Dans	_	_	_	_	_	_	_	_	_
quel	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
accords	_	_	_	_	_	_	_	_	EndOfLine
vent	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ils	_	_	_	_	_	_	_	_	_
modifier	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
relations	_	_	_	_	_	_	_	_	EndOfLine
commerciales	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
financières	_	_	_	_	_	_	_	_	_
surtout	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	EndOfLine
pays	_	_	_	_	_	_	_	_	_
entretient	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	LED0.00
?	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Il	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
difficile	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
dire	_	_	_	_	_	_	_	_	_
dès	_	_	_	_	_	_	_	_	EndOfLine
maintenant	_	_	_	_	_	_	_	_	_
avec	_	_	_	_	_	_	_	_	_
certitude	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Lorsque	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
clearing	_	_	_	_	_	_	_	_	_
italo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
suisse	_	_	_	_	_	_	_	_	_
fut	_	_	_	_	_	_	_	_	_
institué	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	LED0.00
1935	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine
nos	_	_	_	_	_	_	_	_	_
négociateurs	_	_	_	_	_	_	_	_	_
envisageaient	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
pire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Les	_	_	_	_	_	_	_	_	_
créanciers	_	_	_	_	_	_	_	_	_
financiers	_	_	_	_	_	_	_	_	_
suisses	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	EndOfLine
devaient	_	_	_	_	_	_	_	_	_
toucher	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
abord	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
que	_	_	_	_	_	_	_	_	_
40	_	_	_	_	_	_	_	_	_
%	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
intérêts	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
capitaux	_	_	_	_	_	_	_	_	EndOfLine
placés	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
péninsule	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Mais	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
situation	_	_	_	_	_	_	_	_	_
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
rapidement	_	_	_	_	_	_	_	_	_
améliorée	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	EndOfLine
depuis	_	_	_	_	_	_	_	_	LED0.00
le	_	_	_	_	_	_	_	_	LED0.00
10	_	_	_	_	_	_	_	_	LED0.00
juin	_	_	_	_	_	_	_	_	LED0.00
1937	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
revenus	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
capitaux	_	_	_	_	_	_	_	_	_
suisses	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
transférés	_	_	_	_	_	_	_	_	EndOfLine
intégralement	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Nos	_	_	_	_	_	_	_	_	_
importations	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	LED0.00
ont	_	_	_	_	_	_	_	_	EndOfLine
gressé	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
façon	_	_	_	_	_	_	_	_	_
réjouissante	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
passant	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
83	_	_	_	_	_	_	_	_	_
millions	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	LED0.00
1936	_	_	_	_	_	_	_	_	LED0.00
à	_	_	_	_	_	_	_	_	_
117	_	_	_	_	_	_	_	_	_
millions	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
1937	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
Mais	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
surtout	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	EndOfLine
exporta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Avec	_	_	_	_	_	_	_	_	_
effet	_	_	_	_	_	_	_	_	_
rétroactif	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	LED0.00
10	_	_	_	_	_	_	_	_	LED0.00
décembre	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
1030	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
tions	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
accrues	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
delà	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
toute	_	_	_	_	_	_	_	_	_
espérance	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	EndOfLine
satisfaction	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
fabricants	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
machines	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
montres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Mai	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	PySBDSegment
là	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	_
faut	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	EndOfLine
reconnaître	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
fois	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
mieux	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	EndOfLine
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ennemi	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
La	_	_	_	_	_	_	_	_	_
Suisse	_	_	_	_	_	_	_	_	LED0.00
a	_	_	_	_	_	_	_	_	_
\	_	_	_	_	_	_	_	_	_
vendu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	EndOfLine
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	LED0.00
en	_	_	_	_	_	_	_	_	LED0.44
4	_	_	_	_	_	_	_	_	LED0.44
*	_	_	_	_	_	_	_	_	LED0.44
37	_	_	_	_	_	_	_	_	LED0.44
pour	_	_	_	_	_	_	_	_	_
102	_	_	_	_	_	_	_	_	_
millions	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	EndOfLine
francs	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
marchandises	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
contre	_	_	_	_	_	_	_	_	_
62	_	_	_	_	_	_	_	_	EndOfLine
millions	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	LED0.00
1936	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
lien	_	_	_	_	_	_	_	_	_
résulte	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	EndOfLine
déséquilibre	_	_	_	_	_	_	_	_	_
évident	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
compte	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
clearing	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	EndOfLine
le	_	_	_	_	_	_	_	_	_
paiement	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
exportations	_	_	_	_	_	_	_	_	_
tarde	_	_	_	_	_	_	_	_	EndOfLine
à	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
faire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
C	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
découvert	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	EndOfLine
clearing	_	_	_	_	_	_	_	_	_
italo	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
suisse	_	_	_	_	_	_	_	_	_
était	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
67	_	_	_	_	_	_	_	_	_
millions	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	EndOfLine
31	_	_	_	_	_	_	_	_	_
mars	_	_	_	_	_	_	_	_	_
dernier	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dépassant	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
première	_	_	_	_	_	_	_	_	_
fois	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
clearing	_	_	_	_	_	_	_	_	_
allemand	_	_	_	_	_	_	_	_	EndOfLine
des	_	_	_	_	_	_	_	_	_
marchandises	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
atteint	_	_	_	_	_	_	_	_	_
61	_	_	_	_	_	_	_	_	EndOfLine
millions	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
De	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
choses	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Ou	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	EndOfLine
faudra	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
notre	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	_
achète	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	EndOfLine
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
avenir	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	LED0.00
une	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
quantité	_	_	_	_	_	_	_	_	EndOfLine
de	_	_	_	_	_	_	_	_	_
marchandises	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nous	_	_	_	_	_	_	_	_	_
aurons	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfLine
hélas	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
besoin	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
fruits	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
saison	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	EndOfLine
remplacer	_	_	_	_	_	_	_	_	_
ceux	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Valais	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
Ou	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
il	_	_	_	_	_	_	_	_	EndOfLine
faudra	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
industriels	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
résolvent	_	_	_	_	_	_	_	_	EndOfLine
à	_	_	_	_	_	_	_	_	_
restreindre	_	_	_	_	_	_	_	_	_
leurs	_	_	_	_	_	_	_	_	_
exportations	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Mais	_	_	_	_	_	_	_	_	_
voilà	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
troisième	_	_	_	_	_	_	_	_	_
solution	_	_	_	_	_	_	_	_	EndOfLine
apparaît	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
depuis	_	_	_	_	_	_	_	_	_
huit	_	_	_	_	_	_	_	_	_
jours	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
peine	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
La	_	_	_	_	_	_	_	_	EndOfLine
confiance	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
pays	_	_	_	_	_	_	_	_	_
capitalistes	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	EndOfLine
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	LED0.00
fasciste	_	_	_	_	_	_	_	_	LED0.00
renaît	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Des	_	_	_	_	_	_	_	_	_
capitaux	_	_	_	_	_	_	_	_	EndOfLine
pourraient	_	_	_	_	_	_	_	_	_
très	_	_	_	_	_	_	_	_	_
prochainement	_	_	_	_	_	_	_	_	EndOfLine
s	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
investir	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
Péninsule	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Dès	_	_	_	_	_	_	_	_	_
lors	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	EndOfLine
balance	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
comptes	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Italie	_	_	_	_	_	_	_	_	LED0.00
pourrait	_	_	_	_	_	_	_	_	EndOfLine
sans	_	_	_	_	_	_	_	_	_
inconvénients	_	_	_	_	_	_	_	_	_
rester	_	_	_	_	_	_	_	_	_
déficitaire	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Le	_	_	_	_	_	_	_	_	_
ministre	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
finances	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
duce	_	_	_	_	_	_	_	_	EndOfLine
n	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
irait	_	_	_	_	_	_	_	_	_
plus	_	_	_	_	_	_	_	_	_
chaque	_	_	_	_	_	_	_	_	_
jour	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
chasse	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	EndOfLine
devises	_	_	_	_	_	_	_	_	NoSpaceAfter
