TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	O	O	O	O	O	O	_	_	EndOfLine
bois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
entièrement	O	O	O	O	O	O	_	_	_
détruits	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
MURI	B-loc	O	B-loc.adm.town	O	O	O	Q69011	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	PySBDSegment
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
incendie	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
éclaté	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
quelques	O	O	O	O	O	O	_	_	_
jours	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
tourbières	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Bùnz	B-loc	O	B-loc.phys.hydro	O	O	O	Q366169	_	NoSpaceAfter|LED0.25
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
Argovie	B-loc	O	B-loc.adm.reg	O	O	O	Q11972	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
amples	O	O	O	O	O	O	_	_	_
proportions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Une	O	O	O	O	O	O	_	_	_
épaisse	O	O	O	O	O	O	_	_	_
fumée	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
obscurci	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
campagne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Lundi	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
incendie	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
était	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	EndOfLine
circonscrit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
LUCERNE	B-loc	O	B-loc.adm.reg	O	O	O	Q4191	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Un	O	O	O	O	O	O	_	_	_
incendie	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
éclaté	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	EndOfLine
une	O	O	O	O	O	O	_	_	_
forêt	O	O	O	O	O	O	_	_	_
près	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Neudorf	B-loc	O	B-loc.adm.town	O	O	O	Q7149	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Le	O	O	O	O	O	O	_	_	_
sinistre	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	EndOfLine
limité	O	O	O	O	O	O	_	_	_
grâce	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
pompiers	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
quatre	O	O	O	O	O	O	_	_	_
communes	O	O	O	O	O	O	_	_	_
voisines	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
La	O	O	O	O	O	O	_	_	_
tâche	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
pompiers	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
été	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
difficile	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
terrain	O	O	O	O	O	O	_	_	_
contient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
tourbe	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
forte	O	O	O	O	O	O	_	_	_
proportion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
D	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
autre	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
eau	O	O	O	O	O	O	_	_	EndOfLine
a	O	O	O	O	O	O	_	_	_
dû	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
prise	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
réservoir	O	O	O	O	O	O	_	_	_
situé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
distance	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
500	O	O	O	O	O	O	_	_	_
mètres	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
montagne	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Les	O	O	O	O	O	O	_	_	EndOfLine
dégâts	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
considérables	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
BREMGARTEN	B-loc	O	B-loc.adm.town	O	O	O	Q64139	_	LED0.00
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Argovie	B-loc	O	B-loc.adm.reg	O	O	O	Q11972	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	PySBDSegment
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	EndOfLine
tourbières	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Bunzen	B-loc	O	B-loc.adm.town	O	O	O	Q64784	_	LED0.00
sont	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
depuis	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	EndOfLine
jours	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
A	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
reprises	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
croyait	O	O	O	O	O	O	_	_	_
avoir	O	O	O	O	O	O	_	_	EndOfLine
éteint	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
incendie	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
recommence	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
prend	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
grandes	O	O	O	O	O	O	_	_	_
proportions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exposition	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Sièrre	B-loc	O	B-loc.adm.town	O	O	O	Q68297	_	EndOfLine|LED0.00
SIERRE	B-loc	O	B-loc.adm.town	O	O	O	Q68297	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	PySBDSegment
14	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
deuxième	O	O	O	O	O	O	_	_	_
exposition	O	O	O	O	O	O	_	_	EndOfLine
cantonale	O	O	O	O	O	O	_	_	_
valaisanne	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
ouverte	O	O	O	O	O	O	_	_	_
mardi	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
un	O	O	O	O	O	O	_	_	_
cortège	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
figuraient	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Etat	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
corpore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
autorités	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Sierre	B-loc	O	B-loc.adm.town	O	O	O	Q68297	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
clergé	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
groupes	O	O	O	O	O	O	_	_	_
costumés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
A	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
45	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Troillet	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
Conseiller	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
d	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
Etat	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
président	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
l	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
Association	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	LED0.00
a	O	O	O	O	O	O	_	_	_
ouvert	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exposition	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
laquelle	O	O	O	O	O	O	_	_	_
Mgr	B-pers	O	B-pers.ind	O	B-comp.title	O	Q15621564	_	LED0.00
Biéler	I-pers	O	I-pers.ind	O	B-comp.name	O	Q15621564	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q15621564	_	LED0.00
évêque	I-pers	O	I-pers.ind	O	B-comp.function	O	Q15621564	_	LED0.00
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q15621564	_	LED0.00
Sion	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	Q15621564	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
donné	O	O	O	O	O	O	_	_	EndOfLine
sa	O	O	O	O	O	O	_	_	_
bénédiction	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Puis	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
suivi	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
visite	O	O	O	O	O	O	_	_	_
officielle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Au	O	O	O	O	O	O	_	_	_
dîner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
servi	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cantine	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Troillet	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.00
a	O	O	O	O	O	O	_	_	EndOfLine
souhaité	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
bienvenue	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	LED0.00
Gard	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.00
avocat	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|LED0.00
commissaire	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	LED0.00
général	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pris	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
parole	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
nom	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
autorités	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Sierre	B-loc	O	B-loc.adm.town	O	O	O	Q68297	_	LED0.00
;	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
adressé	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	EndOfLine
remerciements	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Valais	B-loc	O	B-loc.adm.reg	O	O	O	Q834	_	LED0.00
et	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	EndOfLine
ses	O	O	O	O	O	O	_	_	_
collaborateurs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
.	O	O	O	O	O	O	_	_	PySBDSegment
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
après	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
midi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
journalistes	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
rendus	O	O	O	O	O	O	_	_	EndOfLine
_	O	O	O	O	O	O	_	_	NoSpaceAfter
ep	O	O	O	O	O	O	_	_	_
auto	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Val	B-loc	O	B-loc.phys.geo	O	O	O	Q672472	_	LED0.00
d	I-loc	O	I-loc.phys.geo	O	O	O	Q672472	_	NoSpaceAfter|LED0.00
'	I-loc	O	I-loc.phys.geo	O	O	O	Q672472	_	NoSpaceAfter|LED0.00
Anniviers	I-loc	O	I-loc.phys.geo	O	B-comp.name	B-loc.adm.town	Q672472	_	LED0.00
où	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	EndOfLine
les	O	O	O	O	O	O	_	_	_
hôtes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
municipalité	B-loc	O	B-loc.adm.town	O	O	O	Q689112	_	LED0.00
de	I-loc	O	I-loc.adm.town	O	O	O	Q689112	_	LED0.00
Vissoye	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q689112	_	LED0.00
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
bourgeoisie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Grimentz	B-loc	O	B-loc.adm.town	O	O	O	Q869551	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Singulière	O	O	O	O	O	O	_	_	_
aventure	O	O	O	O	O	O	_	_	EndOfLine
ORBE	B-loc	O	B-loc.adm.town	O	O	O	Q68213	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	PySBDSegment
15	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Une	O	O	O	O	O	O	_	_	_
aventure	O	O	O	O	O	O	_	_	_
singulière	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
arrivée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lundi	O	O	O	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
dames	O	O	O	O	O	O	_	_	_
genevoises	O	O	O	O	O	O	_	_	EndOfLine
qui	O	O	O	O	O	O	_	_	_
faisaient	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
excursion	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
automobile	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Arrivées	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Signal	B-loc	O	B-loc.phys.geo	O	O	O	Q22389485	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
petite	O	O	O	O	O	O	_	_	_
colline	O	O	O	O	O	O	_	_	_
située	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entrée	O	O	O	O	O	O	_	_	_
nord	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
elles	O	O	O	O	O	O	_	_	_
voulurent	O	O	O	O	O	O	_	_	_
subitement	O	O	O	O	O	O	_	_	EndOfLine
changer	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
direction	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
A	O	O	O	O	O	O	_	_	_
cet	O	O	O	O	O	O	_	_	_
effet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
elles	O	O	O	O	O	O	_	_	EndOfLine
descendirent	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
machine	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
décidèrent	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	EndOfLine
tit	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
travail	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
bras	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Mal	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
prit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
automobile	O	O	O	O	O	O	_	_	_
engagée	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
pente	O	O	O	O	O	O	_	_	EndOfLine
triompha	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
leurs	O	O	O	O	O	O	_	_	_
muscles	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
dévala	O	O	O	O	O	O	_	_	_
parmi	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
champs	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
vitesse	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
traversa	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
vigne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
bouleversant	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
ceps	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
brisant	O	O	O	O	O	O	_	_	_
quelques	O	O	O	O	O	O	_	_	_
petits	O	O	O	O	O	O	_	_	EndOfLine
arbres	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
arracha	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	_
pommier	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
échouer	O	O	O	O	O	O	_	_	EndOfLine
quelques	O	O	O	O	O	O	_	_	_
mètres	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
loin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
haie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
automobile	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
passablement	O	O	O	O	O	O	_	_	_
souffert	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
avanttrain	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
radiateur	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
complètement	O	O	O	O	O	O	_	_	EndOfLine
enfoncés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
H	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
heureusement	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
accident	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
personnes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
représente	O	O	O	O	O	O	_	_	_
facilement	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
