TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kunstscidenunternehmungen	O	O	O	O	O	O	_	_	_
entstanden	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
St	B-loc	O	B-loc.adm.town	O	O	O	Q82500	_	NoSpaceAfter
.	I-loc	O	I-loc.adm.town	O	O	O	Q82500	_	_
Pölten	I-loc	O	I-loc.adm.town	O	O	O	Q82500	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Ardennen	B-loc	O	B-loc.adm.reg	O	O	O	Q3164	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Givet	B-loc	O	B-loc.adm.town	O	O	O	Q241940	_	_
Bern	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
heim	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Lyon	B-loc	O	B-loc.adm.town	O	O	O	Q456	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Izicux	B-loc	O	B-loc.adm.town	O	O	O	Q2380513	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Wegen	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
geringen	O	O	O	O	O	O	_	_	_
Festigkeitsgrades	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hohen	O	O	O	O	O	O	_	_	_
Alkoholkosten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nitroseide	O	O	O	O	O	O	_	_	_
ging	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zweiten	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Jahrzehnt	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
des	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
20	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Jahrhunderts	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
allgemein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zum	O	O	O	O	O	O	_	_	_
Viscoseversahren	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Samuel	B-pers	B-org	B-pers.ind	B-org.ent	O	O	Q7411171	NIL	_
Cour	I-pers	I-org	I-pers.ind	I-org.ent	O	O	Q7411171	NIL	NoSpaceAfter
¬	I-pers	I-org	I-pers.ind	I-org.ent	O	O	Q7411171	NIL	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
taults	I-pers	I-org	I-pers.ind	I-org.ent	O	O	Q7411171	NIL	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
alte	O	O	O	O	O	O	_	_	_
Seidenfirma	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Kaufte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Patente	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Cross	B-pers	O	B-pers.ind	O	O	O	Q3666396	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Bevan	B-pers	O	B-pers.ind	O	O	O	Q3719976	_	_
und	O	O	O	O	O	O	_	_	_
Beadle	B-pers	O	B-pers.ind	O	O	O	Q52149604	_	_
auf	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
baute	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
heutigen	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	_
englischen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Viscoseindustrie	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Einen	O	O	O	O	O	O	_	_	_
hervorragenden	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Anteil	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
technischen	O	O	O	O	O	O	_	_	_
Entwicklung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
verfahrens	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Société	B-org	O	B-org.ent	O	O	O	NIL	_	_
Française	I-org	O	I-org.ent	O	B-comp.demonym	O	NIL	_	_
de	I-org	O	I-org.ent	O	O	O	NIL	_	_
la	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Viscose	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Muttergesellschalt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Schweize	B-org	O	B-org.ent	O	B-comp.demonym	O	NIL	_	NoSpaceAfter
¬	I-org	O	I-org.ent	O	I-comp.demonym	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
srischen	I-org	O	I-org.ent	O	I-comp.demonym	O	NIL	_	_
Viscosegesellschalt	I-org	O	I-org.ent	O	O	O	NIL	_	_
in	O	O	O	O	O	O	_	_	_
Emmenbrücke	B-loc	O	B-loc.adm.town	O	O	O	Q55283951	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Deutschland	B-loc	O	B-loc.adm.nat	O	O	O	Q183	_	_
finanzierte	O	O	O	O	O	O	_	_	_
Graf	B-pers	O	B-pers.ind	O	B-comp.title	O	Q68362	_	_
Henckel	I-pers	O	I-pers.ind	O	B-comp.name	O	Q68362	_	_
von	I-pers	O	I-pers.ind	O	I-comp.name	O	Q68362	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Donnersmark	I-pers	O	I-pers.ind	O	I-comp.name	O	Q68362	_	_
das	O	O	O	O	O	O	_	_	_
Viscoseverfahren	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Ver	B-org	O	B-org.ent	O	O	O	Q875320	_	NoSpaceAfter
¬	I-org	O	I-org.ent	O	O	O	Q875320	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
einigten	I-org	O	I-org.ent	O	O	O	Q875320	_	_
Glanzstof	I-org	O	I-org.ent	O	O	O	Q875320	_	NoSpaceAfter
!	I-org	O	I-org.ent	O	O	O	Q875320	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Elberkeld	B-loc	O	B-loc.adm.town	O	O	O	Q702259	_	_
schlossen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sich	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Niesenwerke	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Ober	B-loc	O	B-loc.adm.town	O	O	O	NIL	_	NoSpaceAfter
¬	I-loc	O	I-loc.adm.town	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bruch	I-loc	O	I-loc.adm.town	O	O	O	NIL	_	_
bei	O	O	O	O	O	O	_	_	_
Aachen	B-loc	O	B-loc.adm.town	O	O	O	Q1017	_	_
aus	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
alten	O	O	O	O	O	O	_	_	_
Papiermühle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
entstanden	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
letzten	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Jahrzehnt	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
des	I-time	O	I-time.date.abs	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
19	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
ahrhunderts	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Max	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Fréméry	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Her	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stellung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Kupferscide	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
gearbeitet	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
An	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Pariser	O	O	O	O	O	O	_	_	_
Weltausstellung	O	O	O	O	O	O	_	_	_
machte	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Viscose	O	O	O	O	O	O	_	_	_
neben	O	O	O	O	O	O	_	_	_
Chardonnet	B-pers	O	B-pers.ind	O	O	O	Q901049	_	_
noch	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
triste	O	O	O	O	O	O	_	_	_
figure	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dann	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
1907	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
die	O	O	O	O	O	O	_	_	_
bessern	O	O	O	O	O	O	_	_	_
Apparate	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Verfügung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
waren	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ging	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
rasch	O	O	O	O	O	O	_	_	_
vorwärts	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
heutige	O	O	O	O	O	O	_	_	_
Haupt	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gruppe	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Comptoir	B-org	O	B-org.ent	O	O	O	NIL	_	_
des	I-org	O	I-org.ent	O	O	O	NIL	_	_
Textiles	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Artisicieles	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
“	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
französische	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schon	O	O	O	O	O	O	_	_	_
früh	O	O	O	O	O	O	_	_	_
technische	O	O	O	O	O	O	_	_	_
Bezichungen	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Belgien	B-loc	O	B-loc.adm.nat	O	O	O	Q31	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Schweiz	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	_
und	O	O	O	O	O	O	_	_	_
Italien	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
englischen	O	O	O	O	O	O	_	_	_
Courtaulds	B-pers	O	B-pers.ind	O	O	O	Q7411171	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
wiederum	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
amerikanischen	O	O	O	O	O	O	_	_	_
Vis	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
cosc	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
französische	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	_
absorbierte	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
italienische	O	O	O	O	O	O	_	_	_
Nitroscideindustrie	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Stelle	O	O	O	O	O	O	_	_	_
traten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Cisa	B-org	O	B-org.ent	O	O	O	Q3459824	_	_
,	I-org	O	I-org.ent	O	O	O	Q3459824	_	_
die	I-org	O	I-org.ent	O	O	O	Q3459824	_	_
Snia	I-org	O	I-org.ent	O	O	O	Q3459824	_	_
viscosa	I-org	O	I-org.ent	O	O	O	Q3459824	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Gualino	B-pers	O	B-pers.ind	O	O	O	Q782629	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Vom	O	O	O	O	O	O	_	_	_
Comp	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
toir	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
gingen	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
Ableger	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Dupont	B-org	O	B-org.ent	O	O	O	Q221062	_	NoSpaceAfter
¬	I-org	O	I-org.ent	O	O	O	Q221062	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nemouxs	I-org	O	I-org.ent	O	O	O	Q221062	_	NoSpaceAfter
-	I-org	O	I-org.ent	O	O	O	Q221062	_	NoSpaceAfter
Gruppe	I-org	O	I-org.ent	O	O	O	Q221062	_	_
in	O	O	O	O	O	O	_	_	_
Köln	B-loc	O	B-loc.adm.town	O	O	O	Q365	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Rottweil	B-loc	O	B-loc.adm.town	O	O	O	Q82960	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
durch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Versailler	O	O	O	O	O	O	_	_	_
Verträge	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Umstellung	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zwungen	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kunstseide	O	O	O	O	O	O	_	_	_
gewaltig	O	O	O	O	O	O	_	_	_
gelördert	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Zwei	O	O	O	O	O	O	_	_	_
altbekannte	O	O	O	O	O	O	_	_	_
Firmen	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Enka	B-org	O	B-org.ent	O	O	O	NIL	_	NoSpaceAfter
“	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	_
Niederlanden	B-loc	O	B-loc.adm.nat	O	O	O	Q55	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Hartogs	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
ein	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Vo	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lontär	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
der	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
Courtaulds	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
prächtig	O	O	O	O	O	O	_	_	_
entwickelte	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Küttner	B-org	O	B-org.ent	O	O	O	NIL	_	_
in	O	O	O	O	O	O	_	_	_
Sachsen	B-loc	O	B-loc.adm.reg	O	O	O	Q1202	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
gleichzeitig	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Société	B-org	O	B-org.ent	O	O	O	NIL	_	_
de	I-org	O	I-org.ent	O	O	O	NIL	_	_
la	I-org	O	I-org.ent	O	O	O	NIL	_	_
Viscose	I-org	O	I-org.ent	O	O	O	NIL	_	_
in	O	O	O	O	O	O	_	_	_
Emmenbrücke	B-loc	O	B-loc.adm.town	O	O	O	Q55283951	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gründet	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
großen	O	O	O	O	O	O	_	_	_
Vorteil	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Comptoir	O	O	O	O	O	O	_	_	_
unabhängig	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Als	O	O	O	O	O	O	_	_	_
Krisenvogel	O	O	O	O	O	O	_	_	_
kam	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Japan	B-loc	O	B-loc.adm.nat	O	O	O	Q17	_	_
zur	O	O	O	O	O	O	_	_	_
Runstscidenindustrie	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Produf	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tionsanteil	O	O	O	O	O	O	_	_	_
betrug	O	O	O	O	O	O	_	_	_
1923	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
350	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	_
lg	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
1937	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
151	O	O	O	O	O	O	_	_	_
Mil	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lionen	O	O	O	O	O	O	_	_	_
Rg	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
heißt	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Weltproduktion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Die	O	O	O	O	O	O	_	_	_
jüngste	O	O	O	O	O	O	_	_	_
Kunstscide	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Aretat	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aretylzellulose	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Kunstseide	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Rohmaterial	O	O	O	O	O	O	_	_	_
Linters	O	O	O	O	O	O	_	_	_
verwendet	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Drey	B-pers	O	B-pers.ind	O	O	O	Q15998806	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	O	O	Q15998806	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
sus	I-pers	O	I-pers.ind	O	O	O	Q15998806	_	_
und	O	O	O	O	O	O	_	_	_
Clavel	B-pers	O	B-pers.ind	O	O	O	Q63065733	_	_
in	O	O	O	O	O	O	_	_	_
Basel	B-loc	O	B-loc.adm.town	O	O	O	Q78	_	_
und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Rhodiaseta	B-org	O	B-org.ent	O	O	O	NIL	_	NoSpaceAfter
“	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
auch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Usines	B-org	O	B-org.ent	O	O	O	NIL	_	_
du	I-org	O	I-org.ent	O	O	O	NIL	_	_
Rhone	I-org	O	I-org.ent	O	O	B-loc.phys.hydro	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Deutschland	B-loc	O	B-loc.adm.nat	O	O	O	Q183	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
I	B-org	O	B-org.ent	O	O	O	Q156152	_	NoSpaceAfter
.	I-org	O	I-org.ent	O	O	O	Q156152	_	_
G	I-org	O	I-org.ent	O	O	O	Q156152	_	NoSpaceAfter
.	I-org	O	I-org.ent	O	O	O	Q156152	_	_
Farben	I-org	O	I-org.ent	O	O	O	Q156152	_	_
hergestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
überall	O	O	O	O	O	O	_	_	_
Lizen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zen	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hinzu	O	O	O	O	O	O	_	_	_
