TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Nelson	I-pers	O	I-pers.ind	O	B-comp.name	O	Q83235	_	LED0.00
vom	I-pers	O	I-pers.ind	O	O	O	Q83235	_	EndOfLine|LED0.00
Nil	I-pers	O	I-pers.ind	O	O	B-loc.phys.hydro	Q83235	_	LED0.00
und	I-pers	O	I-pers.ind	O	O	O	Q83235	_	LED0.00
Burnharm	I-pers	O	I-pers.ind	O	O	B-loc.adm.town	Q83235	_	LED0.00
Torpe	I-pers	O	I-pers.ind	O	O	I-loc.adm.town	Q83235	_	LED0.00
vererben	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
freye	O	O	O	O	O	O	_	_	EndOfLine
Leibrente	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
2000	O	O	O	O	O	O	_	_	_
Pf	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
St	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
jählich	O	O	O	O	O	O	_	_	_
bewilligt	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
forderte	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Summe	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
garantiren	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Bewilligt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Die	O	O	O	O	O	O	_	_	_
gerlnge	O	O	O	O	O	O	_	_	_
Aussicht	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Frieden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
königliche	O	O	O	O	O	O	_	_	EndOfLine
Rede	O	O	O	O	O	O	_	_	_
giebt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Tage	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Sinken	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
consolidirten	O	O	O	O	O	O	_	_	EndOfLine
3	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	_
Cent	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
53	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter
/	O	O	O	O	O	O	_	_	NoSpaceAfter
4	O	O	O	O	O	O	_	_	_
bewirkt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
be	B-pers	O	B-pers.ind	O	B-comp.function	O	Q437962	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q437962	_	EndOfLine|LED0.00
kannte	I-pers	O	I-pers.ind	O	I-comp.function	O	Q437962	_	LED0.00
Irländer	I-pers	O	I-pers.ind	O	I-comp.function	O	Q437962	_	LED0.00
Theobald	I-pers	O	I-pers.ind	O	B-comp.name	O	Q437962	_	LED0.00
Wolfe	I-pers	O	I-pers.ind	O	I-comp.name	O	Q437962	_	LED0.00
Tone	I-pers	O	I-pers.ind	O	I-comp.name	O	Q437962	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Bompartschen	B-pers	O	B-pers.ind	O	O	O	Q3163894	_	Partial-0:7|LED0.00
Eskader	O	O	O	O	O	O	_	_	_
gefangen	O	O	O	O	O	O	_	_	_
nahm	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	EndOfLine
Kriegsgericht	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Tode	O	O	O	O	O	O	_	_	_
verurtheilt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Er	O	O	O	O	O	O	_	_	_
hörte	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Ur	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
theil	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Standhaftigkeit	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
verlangte	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	EndOfLine
man	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
franz	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Uniform	O	O	O	O	O	O	_	_	_
halber	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
erschießen	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
te	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Da	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
versagt	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
verwundete	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine
einem	O	O	O	O	O	O	_	_	_
Messer	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
schwerlich	O	O	O	O	O	O	_	_	_
aufkommen	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	EndOfLine
Die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Nelson	B-pers	O	B-pers.ind	O	O	O	Q83235	_	LED0.00
bey	O	O	O	O	O	O	_	_	_
Abukir	B-loc	O	B-loc.adm.town	O	O	O	Q12783927	_	LED0.00
eroberten	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	EndOfLine
27	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Oct	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
zu	O	O	O	O	O	O	_	_	_
Lissabon	B-loc	O	B-loc.adm.town	O	O	O	Q597	_	LED0.00
angekommen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Schif	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine
souveraine	O	O	O	O	O	O	_	_	_
Volk	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Gibraltar	B-loc	O	B-loc.adm.town	O	O	O	Q1410	_	LED0.00
geblieben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	EndOfLine
Magazinschif	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
dienen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Aus	O	O	O	O	O	O	_	_	_
Bengalen	B-loc	O	B-loc.adm.reg	O	O	O	Q2600725	_	LED0.00
ist	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Land	O	O	O	O	O	O	_	_	EndOfLine
ein	O	O	O	O	O	O	_	_	_
Courier	O	O	O	O	O	O	_	_	_
angekommen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ankunft	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
neuen	B-pers	O	B-pers.ind	O	B-comp.function	O	Q335205	_	LED0.00
Gouverneurs	I-pers	O	I-pers.ind	O	I-comp.function	O	Q335205	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q335205	_	LED0.00
Lord	I-pers	O	I-pers.ind	O	B-comp.title	O	Q335205	_	LED0.00
Mornington	I-pers	O	I-pers.ind	O	B-comp.name	O	Q335205	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q335205	_	LED0.00
Gewißheit	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
bringt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Tippo	B-pers	O	B-pers.ind	O	O	O	Q10088	_	LED0.00
Saib	I-pers	O	I-pers.ind	O	O	O	Q10088	_	LED0.00
verhielt	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
ruhig	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = NZZ
# date = 1798-12-19
# document_id = NZZ-1798-12-19-a-p0002
[	O	O	O	O	O	O	_	_	NoSpaceAfter
Belgische	O	O	O	O	O	O	_	_	_
Unruhen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
vereinigten	O	O	O	O	O	O	_	_	_
De	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
partements	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
]	O	O	O	O	O	O	_	_	_
Wesel	B-loc	O	B-loc.adm.town	O	O	O	Q4011	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
In	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
ehe	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
maligen	O	O	O	O	O	O	_	_	_
Oesterreichisch	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Geldern	O	O	O	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Insurrektion	O	O	O	O	O	O	_	_	_
täg	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
liche	O	O	O	O	O	O	_	_	_
Fortschritte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Schon	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Rebellen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Weerdt	B-loc	O	B-loc.adm.town	O	O	O	Q9774	_	NoSpaceAfter|LED0.00
;	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine
Aachen	B-loc	O	B-loc.adm.town	O	O	O	Q1017	_	LED0.00
haben	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
samtliche	O	O	O	O	O	O	_	_	_
Einwohner	O	O	O	O	O	O	_	_	_
entwaffnet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Rüre	B-loc	O	B-loc.adm.town	O	O	O	Q9783	_	NoSpaceAfter|LED0.00
¬	I-loc	O	I-loc.adm.town	O	O	O	Q9783	_	EndOfLine|LED0.00
mont	I-loc	O	I-loc.adm.town	O	O	O	Q9783	_	LED0.00
und	O	O	O	O	O	O	_	_	_
Venloo	B-loc	O	B-loc.adm.town	O	O	O	Q9777	_	LED0.00
sind	O	O	O	O	O	O	_	_	_
bedroht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Alle	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Mo	B-loc	O	B-loc.phys.hydro	O	O	O	Q1667	_	NoSpaceAfter|LED0.00
¬	I-loc	O	I-loc.phys.hydro	O	O	O	Q1667	_	EndOfLine|LED0.00
sel	I-loc	O	I-loc.phys.hydro	O	O	O	Q1667	_	LED0.00
werden	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Franken	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Grund	O	O	O	O	O	O	_	_	_
gebort	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Leyden	B-loc	O	B-loc.adm.town	O	O	O	Q43631	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Kantons	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Administration	O	O	O	O	O	O	_	_	EndOfLine
von	O	O	O	O	O	O	_	_	_
Sittard	B-loc	O	B-loc.adm.town	O	O	O	Q73022	_	LED0.00
beschwert	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Stelle	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
56	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Stk	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
der	O	O	O	O	O	O	_	_	_
Leydner	B-prod	O	B-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
-	I-prod	O	I-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
Zeitung	I-prod	O	I-prod.media	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Gegend	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
haupt	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
ehemalige	B-loc	O	B-loc.adm.reg	O	O	O	Q158835	_	LED0.00
Herzogthum	I-loc	O	I-loc.adm.reg	O	O	O	Q158835	_	LED0.00
Lüttich	I-loc	O	I-loc.adm.reg	O	B-comp.name	O	Q158835	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	EndOfLine
Aufruhr	O	O	O	O	O	O	_	_	_
verwickelt	O	O	O	O	O	O	_	_	_
vorstellt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
bezeuget	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
gänzlichen	O	O	O	O	O	O	_	_	EndOfLine
Ungrund	O	O	O	O	O	O	_	_	_
hievon	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Haag	B-loc	O	B-loc.adm.town	O	O	O	Q36600	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dec	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Daß	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
belgischen	O	O	O	O	O	O	_	_	_
Insurgen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ten	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Kriegsbedürfnisse	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Holland	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q55	Q55	LED0.00
zukommen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine
gewiß	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	PySBDSegment
und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
wem	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	PySBDSegment
bleibt	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine
Räthsel	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Brüssel	B-loc	O	B-loc.adm.town	O	O	O	Q239	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dec	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Rebellen	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Waldungen	O	O	O	O	O	O	_	_	_
hiesiger	O	O	O	O	O	O	_	_	_
Gegend	O	O	O	O	O	O	_	_	_
verbreiten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Man	O	O	O	O	O	O	_	_	_
erwarter	O	O	O	O	O	O	_	_	EndOfLine
jeden	O	O	O	O	O	O	_	_	_
Augenblick	O	O	O	O	O	O	_	_	_
entscheidende	O	O	O	O	O	O	_	_	_
Vorfälle	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Einem	O	O	O	O	O	O	_	_	_
Arreté	O	O	O	O	O	O	_	_	EndOfLine
des	O	O	O	O	O	O	_	_	_
Erecutiv	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Direktoriums	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
vom	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
zufolge	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine
unsre	O	O	O	O	O	O	_	_	_
Stadt	O	O	O	O	O	O	_	_	_
aufs	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Betagerungsstand	O	O	O	O	O	O	_	_	_
gesezt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Verhaftungen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Geinlichen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
dienstfähigen	O	O	O	O	O	O	_	_	_
Jugend	O	O	O	O	O	O	_	_	EndOfLine
gehen	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Unter	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
erstern	O	O	O	O	O	O	_	_	_
besin	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	EndOfLine
Professoren	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Universität	B-org	O	B-org.ent	O	O	O	Q693380	_	LED0.00
Löwen	I-org	O	I-org.ent	O	O	B-loc.adm.town	Q693380	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Laut	O	O	O	O	O	O	_	_	_
offiziellen	O	O	O	O	O	O	_	_	_
Berichten	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2976837	_	LED0.00
Colaud	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2976837	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	EndOfLine
aus	O	O	O	O	O	O	_	_	_
Brüssel	B-loc	O	B-loc.adm.town	O	O	O	Q239	_	LED0.00
vom	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
sollen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
von	O	O	O	O	O	O	_	_	_
Löwen	B-loc	O	B-loc.adm.town	O	O	O	Q118958	_	EndOfLine|LED0.00
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q3130561	_	LED0.00
Jardon	I-pers	O	I-pers.ind	O	B-comp.name	O	Q3130561	_	LED0.00
abgegangenen	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine
Hauptkorps	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Insurgenten	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Asselt	B-loc	O	B-loc.adm.town	O	O	O	Q58780	_	LED0.00
erreicht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	EndOfLine
einem	O	O	O	O	O	O	_	_	_
heftigen	O	O	O	O	O	O	_	_	_
Widerstand	O	O	O	O	O	O	_	_	_
dasselde	O	O	O	O	O	O	_	_	_
gänzlich	O	O	O	O	O	O	_	_	_
geschlagen	O	O	O	O	O	O	_	_	_
ha	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine
ben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
vornehmsten	O	O	O	O	O	O	_	_	_
Häupter	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Mu	B-pers	O	B-pers.ind	O	B-comp.function	O	Q2767348	_	NoSpaceAfter|LED0.00
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	EndOfLine|LED0.00
nizipal	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	NoSpaceAfter|LED0.00
Agent	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	LED0.00
von	I-pers	O	I-pers.ind	O	I-comp.function	O	Q2767348	_	LED0.00
Roumiroir	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	Q2767348	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	O	O	Q2767348	_	LED0.00
