TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Wiederherstel	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
lung	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
interessanten	_	_	_	_	_	_	_	_	_
historischen	_	_	_	_	_	_	_	_	_
Gebäudes	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
aus	_	_	_	_	_	_	_	_	_
am	_	_	_	_	_	_	_	_	_
Platze	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Ritterhausgesellschaft	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Bubikon	_	_	_	_	_	_	_	_	LED0.00
für	_	_	_	_	_	_	_	_	_
ihre	_	_	_	_	_	_	_	_	_
vorbereitenden	_	_	_	_	_	_	_	_	_
Arbeiten	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Dank	_	_	_	_	_	_	_	_	EndOfLine
der	_	_	_	_	_	_	_	_	_
Oeffentlichkeit	_	_	_	_	_	_	_	_	_
verdient	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Hotz	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
freis	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
gibt	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Abriß	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ge	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
schichte	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ritterhauses	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Volksmunde	_	_	_	_	_	_	_	_	EndOfLine
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Kloster	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
genannt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dessen	_	_	_	_	_	_	_	_	_
Anfänge	_	_	_	_	_	_	_	_	_
wahrscheinlich	_	_	_	_	_	_	_	_	_
weit	_	_	_	_	_	_	_	_	EndOfLine
hinter	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Jahr	_	_	_	_	_	_	_	_	_
1000	_	_	_	_	_	_	_	_	_
zurückgehen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Die	_	_	_	_	_	_	_	_	_
Bauart	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
zelner	_	_	_	_	_	_	_	_	_
Teile	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Zeugnis	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Chronisten	_	_	_	_	_	_	_	_	LED0.00
Johan	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
nes	_	_	_	_	_	_	_	_	LED0.00
Stumpf	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Bubikon	_	_	_	_	_	_	_	_	LED0.00
Prior	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
weisen	_	_	_	_	_	_	_	_	_
dar	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
auf	_	_	_	_	_	_	_	_	_
hin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Graf	_	_	_	_	_	_	_	_	LED0.00
Diethelm	_	_	_	_	_	_	_	_	LED0.00
von	_	_	_	_	_	_	_	_	LED0.00
Toggenburg	_	_	_	_	_	_	_	_	LED0.00
stiftete	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	EndOfLine
ursprüngliche	_	_	_	_	_	_	_	_	_
Kloster	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Johanniterorden	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	EndOfLine
umbaute	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
vergrößerte	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
1819	_	_	_	_	_	_	_	_	LED0.00
ging	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Ritterhaus	_	_	_	_	_	_	_	_	EndOfLine
in	_	_	_	_	_	_	_	_	_
private	_	_	_	_	_	_	_	_	_
Hände	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
alles	_	_	_	_	_	_	_	_	_
Wert	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
volle	_	_	_	_	_	_	_	_	_
verkauft	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
nichts	_	_	_	_	_	_	_	_	_
renoviert	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Wenn	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
bald	_	_	_	_	_	_	_	_	EndOfLine
gründliche	_	_	_	_	_	_	_	_	_
Verbesserungen	_	_	_	_	_	_	_	_	_
durchgeführt	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fällt	_	_	_	_	_	_	_	_	EndOfLine
der	_	_	_	_	_	_	_	_	_
Bau	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Zerfall	_	_	_	_	_	_	_	_	_
anheim	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Da	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Gemeinde	_	_	_	_	_	_	_	_	LED0.00
Bubi	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
kon	_	_	_	_	_	_	_	_	LED0.00
die	_	_	_	_	_	_	_	_	_
Mittel	_	_	_	_	_	_	_	_	_
dazu	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
besitzt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ist	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	_
billig	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	EndOfLine
der	_	_	_	_	_	_	_	_	_
Staat	_	_	_	_	_	_	_	_	_
einspringt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Handelt	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
nur	_	_	_	_	_	_	_	_	EndOfLine
um	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Ritterhaus	_	_	_	_	_	_	_	_	LED0.00
von	_	_	_	_	_	_	_	_	LED0.00
Bubikon	_	_	_	_	_	_	_	_	LED0.00
und	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Wahrzeichen	_	_	_	_	_	_	_	_	EndOfLine
des	_	_	_	_	_	_	_	_	_
Zürcher	_	_	_	_	_	_	_	_	LED0.00
Oberlandes	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
sondern	_	_	_	_	_	_	_	_	_
weit	_	_	_	_	_	_	_	_	_
herum	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
zige	_	_	_	_	_	_	_	_	_
übrig	_	_	_	_	_	_	_	_	_
gebliebene	_	_	_	_	_	_	_	_	_
Baudenkmal	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Johanniter	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
ordens	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	PySBDSegment
Der	_	_	_	_	_	_	_	_	_
Redner	_	_	_	_	_	_	_	_	_
ersucht	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Rat	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Namen	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	EndOfLine
Oberlandes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Vorlage	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
genehmigen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
spricht	_	_	_	_	_	_	_	_	EndOfLine
ihm	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
Entgegenkommen	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
vornherein	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	EndOfLine
Dank	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
beteiligten	_	_	_	_	_	_	_	_	_
Landesgegend	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Die	_	_	_	_	_	_	_	_	_
Anträge	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Regierungsrates	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	EndOfLine
Opposition	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Beschluß	_	_	_	_	_	_	_	_	_
erhoben	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Kreditbewilligung	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
Bachverbauungen	_	_	_	_	_	_	_	_	EndOfLine
Wie	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kommissionsreferent	_	_	_	_	_	_	_	_	LED0.00
Kaufmann	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
soz	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Zürich	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
mitteilt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
handelt	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
sich	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
folgende	_	_	_	_	_	_	_	_	_
drei	_	_	_	_	_	_	_	_	EndOfLine
Bauprojekte	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welche	_	_	_	_	_	_	_	_	_
nun	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
II	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Bauetappe	_	_	_	_	_	_	_	_	_
darstellen	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	EndOfLine
Verbauung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mühlebaches	_	_	_	_	_	_	_	_	LED0.00
zwischen	_	_	_	_	_	_	_	_	_
Scheibenstand	_	_	_	_	_	_	_	_	EndOfLine
und	_	_	_	_	_	_	_	_	_
Sternenweiher	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	_
Gemeinden	_	_	_	_	_	_	_	_	LED0.00
Richterswil	_	_	_	_	_	_	_	_	LED0.00
und	_	_	_	_	_	_	_	_	EndOfLine
Wollerau	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Schwyz	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Kostensumme	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
53	_	_	_	_	_	_	_	_	_
000	_	_	_	_	_	_	_	_	EndOfLine
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
;	_	_	_	_	_	_	_	_	_
Korrektion	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Mühlebaches	_	_	_	_	_	_	_	_	LED0.00
auf	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Strecke	_	_	_	_	_	_	_	_	_
vom	_	_	_	_	_	_	_	_	EndOfLine
Bahndurchlaß	_	_	_	_	_	_	_	_	_
oberhalb	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Station	_	_	_	_	_	_	_	_	LED0.00
Fischenthal	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
aufwärts	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
zum	_	_	_	_	_	_	_	_	_
Bürgerasyl	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Betrag	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	EndOfLine
135	_	_	_	_	_	_	_	_	_
000	_	_	_	_	_	_	_	_	_
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
;	_	_	_	_	_	_	_	_	_
Korrektion	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Lendenbaches	_	_	_	_	_	_	_	_	LED0.00
im	_	_	_	_	_	_	_	_	_
Ab	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
schnitt	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
rund	_	_	_	_	_	_	_	_	_
60	_	_	_	_	_	_	_	_	_
Metern	_	_	_	_	_	_	_	_	_
oberhalb	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Eggstraße	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
aufwärts	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Spitalstraße	_	_	_	_	_	_	_	_	LED0.00
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gemeinde	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Wetzikon	_	_	_	_	_	_	_	_	LED0.00
für	_	_	_	_	_	_	_	_	_
94	_	_	_	_	_	_	_	_	_
000	_	_	_	_	_	_	_	_	_
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Die	_	_	_	_	_	_	_	_	_
Staatsrechnungs	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
prüfungskommission	_	_	_	_	_	_	_	_	_
empfiehlt	_	_	_	_	_	_	_	_	_
Zustimmung	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
Rat	_	_	_	_	_	_	_	_	_
beschließt	_	_	_	_	_	_	_	_	_
diskussionslos	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
diesem	_	_	_	_	_	_	_	_	_
Sinne	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Geschäftsbericht	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Rechnung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
R	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Z	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Graf	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
dem	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Uster	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
referiert	_	_	_	_	_	_	_	_	_
namens	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kommis	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
sion	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
deren	_	_	_	_	_	_	_	_	_
Bericht	_	_	_	_	_	_	_	_	_
betreffend	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Geschäfts	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
bericht	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Rechnung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Elektrizitäts	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
werke	_	_	_	_	_	_	_	_	LED0.00
des	_	_	_	_	_	_	_	_	LED0.00
Kantons	_	_	_	_	_	_	_	_	LED0.00
Zürich	_	_	_	_	_	_	_	_	LED0.00
pro	_	_	_	_	_	_	_	_	_
1936	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
/	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
37	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Er	_	_	_	_	_	_	_	_	_
kommt	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
einige	_	_	_	_	_	_	_	_	_
Einzelheiten	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
gedruckten	_	_	_	_	_	_	_	_	EndOfLine
Berichtes	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
sprechen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Presse	_	_	_	_	_	_	_	_	_
bereits	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
handelt	_	_	_	_	_	_	_	_	_
wurden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
U	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
gibt	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hoffnung	_	_	_	_	_	_	_	_	_
Aus	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
druck	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
absehbarer	_	_	_	_	_	_	_	_	_
Zeit	_	_	_	_	_	_	_	_	_
weitere	_	_	_	_	_	_	_	_	_
Tarifsen	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
kungen	_	_	_	_	_	_	_	_	_
möglich	_	_	_	_	_	_	_	_	_
sein	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Auf	_	_	_	_	_	_	_	_	_
Antrag	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Kom	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
mission	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Bericht	_	_	_	_	_	_	_	_	_
unter	_	_	_	_	_	_	_	_	_
Verdankung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfLine
Arbeit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Personals	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
K	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
Z	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	LED0.00
abgenommen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfLine|PySBDSegment
Jahresbericht	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kirchenrates	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Nach	_	_	_	_	_	_	_	_	_
einem	_	_	_	_	_	_	_	_	_
kurzen	_	_	_	_	_	_	_	_	EndOfLine
Votum	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Bantli	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Bp	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Dübendorf	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
und	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
dem	_	_	_	_	_	_	_	_	_
Hofmann	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Bp	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Kempten	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
die	_	_	_	_	_	_	_	_	_
Herausgabe	_	_	_	_	_	_	_	_	EndOfLine
des	_	_	_	_	_	_	_	_	_
kirchenrätlichen	_	_	_	_	_	_	_	_	_
Berichts	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
bisherigem	_	_	_	_	_	_	_	_	_
Umfang	_	_	_	_	_	_	_	_	EndOfLine
und	_	_	_	_	_	_	_	_	_
jetziger	_	_	_	_	_	_	_	_	_
Form	_	_	_	_	_	_	_	_	_
befürwortet	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Jahres	_	_	_	_	_	_	_	_	NoSpaceAfter
¬	_	_	_	_	_	_	_	_	EndOfLine
bericht	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kirchenrates	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	LED0.00
1936	_	_	_	_	_	_	_	_	LED0.00
ohne	_	_	_	_	_	_	_	_	_
Bemerkungen	_	_	_	_	_	_	_	_	EndOfLine
genehmigt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
"	_	_	_	_	_	_	_	_	EndOfLine
Geschäftsbericht	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Regierungsrates	_	_	_	_	_	_	_	_	EndOfLine
für	_	_	_	_	_	_	_	_	LED0.00
1937	_	_	_	_	_	_	_	_	EndOfLine|LED0.00
Namens	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Geschäftsprüfungskommission	_	_	_	_	_	_	_	_	_
hält	_	_	_	_	_	_	_	_	EndOfLine
Bantli	_	_	_	_	_	_	_	_	LED0.00
(	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
Bp	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	_	_	_	_	_	_	_	_	LED0.00
Dübendorf	_	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	_	_	_	_	_	_	_	_	LED0.00
das	_	_	_	_	_	_	_	_	_
Referat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	PySBDSegment
Er	_	_	_	_	_	_	_	_	_
stellt	_	_	_	_	_	_	_	_	EndOfLine
