TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Gemüter	O	O	O	O	O	O	_	_	_
gu	O	O	O	O	O	O	_	_	_
verwirren	O	O	O	O	O	O	_	_	EndOfLine
suchten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
bessere	O	O	O	O	O	O	_	_	_
Erkenntnis	O	O	O	O	O	O	_	_	_
umsonst	O	O	O	O	O	O	_	_	EndOfLine
verbreitet	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Majorität	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Gemeinderates	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
freudige	O	O	O	O	O	O	_	_	_
Genugtuung	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Entschiedenheit	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
allen	O	O	O	O	O	O	_	_	_
Seiten	O	O	O	O	O	O	_	_	_
anerkannt	O	O	O	O	O	O	_	_	_
gu	O	O	O	O	O	O	_	_	_
sehen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Alle	O	O	O	O	O	O	_	_	EndOfLine
Gutgesinnten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ortschaft	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
ihnen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
vielen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vielen	O	O	O	O	O	O	_	_	_
taufenden	O	O	O	O	O	O	_	_	_
Abnehmer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Kirchenbaulotterie	O	O	O	O	O	O	_	_	_
freuen	O	O	O	O	O	O	_	_	_
fich	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Erfolges	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
bringen	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
einsichtigen	O	O	O	O	O	O	_	_	_
Vertretern	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
vollste	O	O	O	O	O	O	_	_	EndOfLine
Anerkennung	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Ausdruck	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
—	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	_
heiht	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	EndOfLine
noch	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
schonen	O	O	O	O	O	O	_	_	_
Unternehmen	O	O	O	O	O	O	_	_	_
finanziell	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Krone	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ausführung	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
weitere	O	O	O	O	O	O	_	_	EndOfLine
Abnähme	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Losen	O	O	O	O	O	O	_	_	_
aufzusetzen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
An	O	O	O	O	O	O	_	_	EndOfLine
weitherziger	O	O	O	O	O	O	_	_	_
Unterstützung	O	O	O	O	O	O	_	_	_
fehlt	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
So	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine
diefer	O	O	O	O	O	O	_	_	_
Woche	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
86jähriger	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	NIL	_	LED0.02
Prieftergreis	I-pers	O	I-pers.ind	O	I-comp.qualifier	O	NIL	_	NoSpaceAfter|LED0.02
,	I-pers	O	I-pers.ind	O	I-comp.qualifier	O	NIL	_	LED0.02
Hr	I-pers	O	I-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter|LED0.02
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	EndOfLine|PySBDSegment|LED0.02
Linsen	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	LED0.02
Jos	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter|LED0.02
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	PySBDSegment|LED0.02
aus	I-pers	O	I-pers.ind	O	O	O	NIL	_	LED0.02
Bartringen	I-pers	O	I-pers.ind	O	O	B-loc.adm.town	NIL	_	LED0.02
gebürtig	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter|LED0.02
,	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Tschechoslowakei	B-loc	O	B-loc.adm.nat	O	O	O	Q33946	_	LED0.00
eine	O	O	O	O	O	O	_	_	_
annehmbare	O	O	O	O	O	O	_	_	_
Summe	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	EndOfLine
Beitrag	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Neubau	O	O	O	O	O	O	_	_	_
überfandt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Ehre	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
Anerkennung	O	O	O	O	O	O	_	_	_
solchem	O	O	O	O	O	O	_	_	_
Idealismus	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Sollten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Dörfern	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Lofe	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Verkaufsstellen	O	O	O	O	O	O	_	_	_
erschöpft	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mögen	O	O	O	O	O	O	_	_	_
Reflektanten	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	EndOfLine
lohnenden	O	O	O	O	O	O	_	_	_
Gewinn	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Franken	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	_
Buch	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine
sich	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Gemeinde	O	O	O	O	O	O	_	_	_
wenden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	EndOfLine
Nachlieferung	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bestellen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Anfragen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
Privaten	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Einzellosen	O	O	O	O	O	O	_	_	_
weisen	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Annahme	O	O	O	O	O	O	_	_	EndOfLine
hin	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
manchen	O	O	O	O	O	O	_	_	_
Dörfern	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
Lofe	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	EndOfLine
zu	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Man	O	O	O	O	O	O	_	_	_
bestelle	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
kaufe	O	O	O	O	O	O	_	_	EndOfLine
Lose	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Gewinnen	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	_
Frk	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter|PySBDSegment
;	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
25	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
5000	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
1000	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine
100	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
500	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
250	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
100	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine
Ganzen	O	O	O	O	O	O	_	_	_
962	O	O	O	O	O	O	_	_	_
Gewinnlose	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
360	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	_
Franken	O	O	O	O	O	O	_	_	EndOfLine
Ertrag	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1938-06-29
# document_id = luxwort-1938-06-29-a-i0018
Die	O	O	O	O	O	O	_	_	_
deutschen	O	O	O	O	O	O	_	_	_
militärischen	O	O	O	O	O	O	_	_	_
Berater	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Schanghai	B-loc	O	B-loc.adm.town	O	O	O	Q8686	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
(	O	O	O	O	O	O	_	_	NoSpaceAfter
Havas	B-org	O	B-org.ent.pressagency	O	O	O	Q516033	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	PySBDSegment
Aus	O	O	O	O	O	O	_	_	_
Hankau	B-loc	O	B-loc.adm.town	O	O	O	Q11746	_	EndOfLine|LED0.00
wird	O	O	O	O	O	O	_	_	_
berichtet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
datz	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
beutschen	O	O	O	O	O	O	_	_	_
militärischen	O	O	O	O	O	O	_	_	EndOfLine
Berater	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
formelle	O	O	O	O	O	O	_	_	_
Intervention	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
chinesischen	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
hin	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
abgereist	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Sie	O	O	O	O	O	O	_	_	EndOfLine
sollen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Marschall	B-pers	O	B-pers.ind	O	B-comp.function	O	Q16574	_	LED0.00
Tschiang	I-pers	O	I-pers.ind	O	B-comp.name	O	Q16574	_	LED0.00
Kai	I-pers	O	I-pers.ind	O	I-comp.name	O	Q16574	_	NoSpaceAfter|LED0.00
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q16574	_	NoSpaceAfter|LED0.00
shek	I-pers	O	I-pers.ind	O	I-comp.name	O	Q16574	_	LED0.00
das	O	O	O	O	O	O	_	_	EndOfLine
Versprechen	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
Juli	O	O	O	O	O	O	_	_	_
abreisen	O	O	O	O	O	O	_	_	_
können	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Wie	O	O	O	O	O	O	_	_	_
dazu	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Hankau	B-loc	O	B-loc.adm.town	O	O	O	Q11746	_	LED0.00
weiter	O	O	O	O	O	O	_	_	_
gemeldet	O	O	O	O	O	O	_	_	EndOfLine
wirb	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
infolge	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
verzögerten	O	O	O	O	O	O	_	_	_
Abreise	O	O	O	O	O	O	_	_	EndOfLine
ber	O	O	O	O	O	O	_	_	_
beutschen	O	O	O	O	O	O	_	_	_
Berater	O	O	O	O	O	O	_	_	_
bas	O	O	O	O	O	O	_	_	_
Gerücht	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	EndOfLine
chinesische	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
werde	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Abreise	O	O	O	O	O	O	_	_	EndOfLine
biefer	O	O	O	O	O	O	_	_	_
Experten	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
bem	O	O	O	O	O	O	_	_	_
Enbe	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	EndOfLine
Feindseligkeiten	O	O	O	O	O	O	_	_	_
überhaupt	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
zustimmen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
beutsche	O	O	O	O	O	O	_	_	EndOfLine
Regierung	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
bem	O	O	O	O	O	O	_	_	_
Abbruch	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	EndOfLine
diplomatischen	O	O	O	O	O	O	_	_	_
Beziehungen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
ber	O	O	O	O	O	O	_	_	_
chinesischen	O	O	O	O	O	O	_	_	EndOfLine
Regierung	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Hankau	B-loc	O	B-loc.adm.town	O	O	O	Q11746	_	LED0.00
gedroht	O	O	O	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
Abreise	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Experten	O	O	O	O	O	O	_	_	_
verhindere	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	EndOfLine
Gründe	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
bie	O	O	O	O	O	O	_	_	_
beutschen	O	O	O	O	O	O	_	_	EndOfLine
Sachverständigen	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Bleiben	O	O	O	O	O	O	_	_	_
bewogen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sinb	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine
genau	O	O	O	O	O	O	_	_	_
bekannt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1938-09-03
# document_id = luxwort-1938-09-03-a-i0024
Schließung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
kirklichen	O	O	O	O	O	O	_	_	_
Schulen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Wien	B-loc	O	B-loc.adm.town	O	O	O	Q1741	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
2	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sept	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
In	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Wiener	O	O	O	O	O	O	_	_	_
Ausgabe	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
„	B-prod	O	B-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00
Völkischen	I-prod	O	I-prod.media	O	O	O	Q152564	_	LED0.00
Beobachters	I-prod	O	I-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00
"	I-prod	O	I-prod.media	O	O	O	Q152564	_	LED0.00
wird	O	O	O	O	O	O	_	_	EndOfLine
bekanntgegeben	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
kirchlichen	O	O	O	O	O	O	_	_	_
Schulen	O	O	O	O	O	O	_	_	EndOfLine
einschließlich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
römisch	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
katholischen	O	O	O	O	O	O	_	_	EndOfLine
Parochialschulen	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Beendigung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Sommerferien	O	O	O	O	O	O	_	_	EndOfLine
nicht	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
eröffnet	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Auch	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine
berühmte	O	O	O	O	O	O	_	_	_
Schotten	B-org	O	B-org.ent	O	O	O	Q2249183	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.ent	O	O	O	Q2249183	_	NoSpaceAfter|LED0.00
Gymnasium	I-org	O	I-org.ent	O	O	O	Q2249183	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
übrigens	O	O	O	O	O	O	_	_	EndOfLine
auch	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Sohne	O	O	O	O	O	O	_	_	_
Seyß	B-pers	O	B-pers.ind	O	O	O	Q650219	_	NoSpaceAfter|LED0.08
-	I-pers	O	I-pers.ind	O	O	O	Q650219	_	NoSpaceAfter|LED0.08
Inauarts	I-pers	O	I-pers.ind	O	O	O	Q650219	_	LED0.08
besucht	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
gehört	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Anstalten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
staatliche	O	O	O	O	O	O	_	_	EndOfLine
Schulen	O	O	O	O	O	O	_	_	_
verwandelt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
„	B-prod	O	B-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00
Völkische	I-prod	O	I-prod.media	O	O	O	Q152564	_	EndOfLine|LED0.00
Beobachter	I-prod	O	I-prod.media	O	O	O	Q152564	_	NoSpaceAfter|LED0.00
"	I-prod	O	I-prod.media	O	O	O	Q152564	_	LED0.00
erklärt	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
Maßnahme	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
nationalsozialistische	O	O	O	O	O	O	_	_	_
Staat	O	O	O	O	O	O	_	_	_
stehe	O	O	O	O	O	O	_	_	EndOfLine
grundsätzlich	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Standpunkte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Erziehung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Jugend	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Angelegenheit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
Staates	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
diesem	O	O	O	O	O	O	_	_	_
völlig	O	O	O	O	O	O	_	_	_
vorbehalten	O	O	O	O	O	O	_	_	EndOfLine
bleiben	O	O	O	O	O	O	_	_	_
müsse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1948-03-27
# document_id = luxwort-1948-03-27-a-i0009
Große	O	O	O	O	O	O	_	_	_
Fortschritte	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Katholischen	B-org	O	B-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00
Schweizer	I-org	O	I-org.ent	O	O	O	NIL	_	LED0.00
Buchgemeinde	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00
In	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ganzen	O	O	O	O	O	O	_	_	_
Schweiz	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	LED0.00
wurde	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
vergangenen	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
zahlreiche	O	O	O	O	O	O	_	_	EndOfLine
Buch	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Presseausstellungen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine
Interesse	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Volkes	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
katholische	O	O	O	O	O	O	_	_	_
Presse	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
gute	O	O	O	O	O	O	_	_	_
Buch	O	O	O	O	O	O	_	_	_
geweckt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
stark	O	O	O	O	O	O	_	_	EndOfLine
gefördert	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Eine	O	O	O	O	O	O	_	_	_
besondere	O	O	O	O	O	O	_	_	_
Stellung	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	EndOfLine
nahm	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
weitverzweigten	O	O	O	O	O	O	_	_	EndOfLine
Propagandaarbeilen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Werbetätigkeit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Schweizer	B-org	O	B-org.ent	O	O	O	NIL	_	LED0.00
