TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,4956,668,33/full/0/default.jpg
might	O	O	O	O	O	O	_	_	_
need	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
come	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Cookeville	B-loc	O	B-loc	O	O	O	Q2456192	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,4997,669,30/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	NoSpaceAfter
ou	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5035,670,33/full/0/default.jpg
penters	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
bricklayers	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5075,425,30/full/0/default.jpg
let—the	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
anywhere	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/963,5114,635,29/full/0/default.jpg
Cookeville	B-loc	O	B-loc	O	O	O	Q2456192	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
best	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
around	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,5152,670,33/full/0/default.jpg
town	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
find	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
far	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,5193,671,32/full/0/default.jpg
average	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
size	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Since	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
came	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5232,669,29/full/0/default.jpg
back	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
notice	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
buildings	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5272,670,33/full/0/default.jpg
going	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
This	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
clean	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5311,669,32/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
healthy	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
keep	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5354,169,29/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,5390,633,30/full/0/default.jpg
Mr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Carlen	I-pers	O	I-pers	O	O	O	NIL	_	_
has	O	O	O	O	O	O	_	_	_
built	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
mighty	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5432,256,27/full/0/default.jpg
concrete	O	O	O	O	O	O	_	_	_
walk	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/966,5468,634,32/full/0/default.jpg
Well	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
soldiers	O	O	O	O	O	O	_	_	_
going	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5508,669,31/full/0/default.jpg
here	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
12	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	NoSpaceAfter
£	O	O	O	O	O	O	_	_	_
vacation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
They	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5547,669,33/full/0/default.jpg
are	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
mighty	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	_
boys	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
fine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/932,5586,670,34/full/0/default.jpg
company	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
lots	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5630,90,26/full/0/default.jpg
them	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,5666,635,33/full/0/default.jpg
If	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
fresh	O	O	O	O	O	O	_	_	_
mess	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5705,670,31/full/0/default.jpg
steak	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
meats	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
groceries	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5744,670,33/full/0/default.jpg
go	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Wilhite	B-org	O	B-org	O	O	O	NIL	_	NoSpaceAfter
,	I-org	O	I-org	O	O	O	NIL	_	_
ft	I-org	O	I-org	O	O	O	NIL	_	_
Foutoh	I-org	O	I-org	O	O	O	NIL	_	_
Bros	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5783,670,33/full/0/default.jpg
they	O	O	O	O	O	O	_	_	_
know	O	O	O	O	O	O	_	_	_
bow	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
cut	O	O	O	O	O	O	_	_	_
meat	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/932,5824,389,31/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sanitary	O	O	O	O	O	O	_	_	_
shop	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,5870,635,34/full/0/default.jpg
If	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
theb	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
little	O	O	O	O	O	O	_	_	_
paper	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5908,670,35/full/0/default.jpg
printel	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
United	B-loc	O	B-loc	O	O	O	Q30	_	_
Stat	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
-	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
s	I-loc	O	I-loc	O	O	O	Q30	_	_
just	O	O	O	O	O	O	_	_	_
sub	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,5948,670,30/full/0/default.jpg
scribe	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Putnam	B-prod	O	B-prod	O	O	O	NIL	_	_
County	I-prod	O	I-prod	O	O	O	NIL	_	_
Her	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter
¬	I-prod	O	I-prod	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,5986,212,31/full/0/default.jpg
ald	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
%	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,6034,631,34/full/0/default.jpg
Does	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
want	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
buy	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/931,6074,669,33/full/0/default.jpg
4	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
year	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	_
Jersey	O	O	O	O	O	O	_	_	_
cow	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
young	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6113,668,31/full/0/default.jpg
calf	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
cow	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
give	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
milk	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6151,668,30/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
make	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
butter	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6191,667,30/full/0/default.jpg
ever	O	O	O	O	O	O	_	_	_
owned	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
She	O	O	O	O	O	O	_	_	_
Is	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
clean	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,6230,667,30/full/0/default.jpg
smooth	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Also	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
nice	O	O	O	O	O	O	_	_	_
saddle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,6270,667,32/full/0/default.jpg
horse	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
sale	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
harness	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/929,6309,663,34/full/0/default.jpg
7	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
good	O	O	O	O	O	O	_	_	_
eyes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6349,665,30/full/0/default.jpg
round	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
sound	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Call	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
old	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/930,6388,645,32/full/0/default.jpg
times	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
D	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
A	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
RAWLEY	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Cookeville	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn91068761
# date = 1960-06-29
# document_id = sn91068761-1960-06-29-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2077,5165,395,34/full/0/default.jpg
SCOUT	O	O	O	O	O	O	_	_	_
BASEBALL	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2116,5207,555,33/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
Cub	B-org	O	B-org	O	O	O	Q587357	_	_
Scouts	I-org	O	I-org	O	O	O	Q587357	_	_
will	O	O	O	O	O	O	_	_	_
meet	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2079,5247,592,38/full/0/default.jpg
again	O	O	O	O	O	O	_	_	_
Friday	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Basebball	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2077,5289,595,35/full/0/default.jpg
Uivitan	B-loc	O	B-loc	O	O	O	NIL	_	_
Field	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	NoSpaceAfter
30	O	O	O	O	O	O	_	_	_
p	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2081,5331,590,34/full/0/default.jpg
bast	O	O	O	O	O	O	_	_	_
week	O	O	O	O	O	O	_	_	_
Bill	B-pers	O	B-pers	O	O	O	NIL	_	_
Grainger	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
team	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2080,5371,592,36/full/0/default.jpg
tion	O	O	O	O	O	O	_	_	_
over	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Mackey	B-org	O	B-org	O	O	O	NIL	_	_
Sarvis	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2078,5412,592,39/full/0/default.jpg
players	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
srore	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
1	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2078,5454,553,37/full/0/default.jpg
Cub	B-pers	O	B-pers	O	O	O	NIL	_	_
Master	I-pers	O	I-pers	O	O	O	NIL	_	_
Richard	I-pers	O	I-pers	O	O	O	NIL	_	_
Gprcion	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2114,5495,556,37/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
puhiir	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
invited	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
join	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2075,5535,594,39/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
boys	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
recreation	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960062901%2F1039.jp2/2077,5578,573,38/full/0/default.jpg
sportsmanship	O	O	O	O	O	O	_	_	_
Gordon	B-pers	O	B-pers	O	O	O	NIL	_	_
added	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn91068761
# date = 1960-11-23
# document_id = sn91068761-1960-11-23-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4586,3220,58,25/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
list	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4604,3264,43,25/full/0/default.jpg
lot	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
